controllable,environmental,output
-2.861594438552856445e+00,-9.953449249267578125e+00,-2.213226699829101562e+01
-2.605657815933227539e+00,-8.648573875427246094e+00,-1.659431457519531250e+01
-2.727518320083618164e+00,-7.156697750091552734e+00,-1.365154361724853516e+01
-2.778718233108520508e+00,-6.578433036804199219e+00,-1.093637180328369141e+01
-2.668974637985229492e+00,-7.751244068145751953e+00,-1.662055015563964844e+01
-2.657503843307495117e+00,-7.866466999053955078e+00,-1.697076606750488281e+01
-2.921030282974243164e+00,-5.247813701629638672e+00,-8.372704505920410156e+00
-2.767107963562011719e+00,-6.714079856872558594e+00,-1.147577476501464844e+01
-3.037284135818481445e+00,-4.503048419952392578e+00,-8.043682098388671875e+00
-2.989295244216918945e+00,-4.783610820770263672e+00,-8.128027915954589844e+00
-2.809822797775268555e+00,-9.399080276489257812e+00,-1.861294555664062500e+01
-2.936567783355712891e+00,-5.137058734893798828e+00,-8.298654556274414062e+00
-2.888716459274291992e+00,-5.498001575469970703e+00,-8.589165687561035156e+00
-2.761513948440551758e+00,-9.206349372863769531e+00,-1.745302963256835938e+01
-2.862961530685424805e+00,-5.716332912445068359e+00,-8.849022865295410156e+00
-2.817027807235717773e+00,-6.155333995819091797e+00,-9.655375480651855469e+00
-2.750574111938476562e+00,-6.904816150665283203e+00,-1.234292602539062500e+01
-2.839736700057983398e+00,-9.608330726623535156e+00,-2.011165428161621094e+01
-2.695912361145019531e+00,-9.017909049987792969e+00,-1.673246192932128906e+01
-3.070042848587036133e+00,-4.327372074127197266e+00,-8.006481170654296875e+00
-3.122935295104980469e+00,-4.064725875854492188e+00,-7.966672420501708984e+00
-2.614114284515380859e+00,-8.309833526611328125e+00,-1.715387725830078125e+01
-2.696458101272583008e+00,-7.472999095916748047e+00,-1.537450504302978516e+01
-2.826830387115478516e+00,-6.055950164794921875e+00,-9.432793617248535156e+00
-2.635480642318725586e+00,-8.083767890930175781e+00,-1.728458976745605469e+01
