controllable,environmental,output
-7.337800502777099609e+00,6.331348419189453125e-01,-2.064735603332519531e+01
-7.357121467590332031e+00,1.545138359069824219e+00,-1.920282936096191406e+01
-7.256036758422851562e+00,-6.217342853546142578e+00,-2.467200660705566406e+01
-7.284977912902832031e+00,-1.589659690856933594e+00,-2.376184082031250000e+01
-7.267431735992431641e+00,-2.909756660461425781e+00,-2.520803642272949219e+01
-7.255979537963867188e+00,-6.411829471588134766e+00,-2.437751007080078125e+01
-7.315018653869628906e+00,-2.546816766262054443e-01,-2.194367408752441406e+01
-7.261018276214599609e+00,-3.898275613784790039e+00,-2.581774902343750000e+01
-7.332331657409667969e+00,4.170368909835815430e-01,-2.097031593322753906e+01
-7.281304836273193359e+00,-1.798113584518432617e+00,-2.402351760864257812e+01
-7.319008827209472656e+00,-9.916806221008300781e-02,-2.172171211242675781e+01
-7.360925197601318359e+00,1.778384566307067871e+00,-1.880808258056640625e+01
-7.257983684539794922e+00,-4.842759609222412109e+00,-2.585075759887695312e+01
-7.257349014282226562e+00,-5.168858051300048828e+00,-2.571196746826171875e+01
-7.367203712463378906e+00,2.263997793197631836e+00,-1.795447540283203125e+01
-7.271029949188232422e+00,-2.553172349929809570e+00,-2.487522888183593750e+01
-7.256360530853271484e+00,-5.887051105499267578e+00,-2.509972381591796875e+01
-7.371793746948242188e+00,2.728390693664550781e+00,-1.710909080505371094e+01
-7.259293079376220703e+00,-4.335844516754150391e+00,-2.590855026245117188e+01
-7.352341175079345703e+00,1.286969542503356934e+00,-1.962719917297363281e+01
-7.258748054504394531e+00,-4.534195899963378906e+00,-2.590779876708984375e+01
-7.276392459869384766e+00,-2.115437746047973633e+00,-2.440227890014648438e+01
-7.263939380645751953e+00,-3.364321231842041016e+00,-2.555112457275390625e+01
-7.306830883026123047e+00,-5.761939883232116699e-01,-2.239697265625000000e+01
-7.295144557952880859e+00,-1.079056024551391602e+00,-2.308922195434570312e+01
