controllable,environmental,output
-6.948293209075927734e+00,-1.917601943016052246e+00,-1.130096530914306641e+01
-6.948804855346679688e+00,4.599302768707275391e+00,-3.208407592773437500e+01
-6.948888301849365234e+00,5.630440711975097656e+00,-3.363302230834960938e+01
-6.948235511779785156e+00,-9.284312129020690918e-01,-1.275594997406005859e+01
-6.948378562927246094e+00,-1.475658863782882690e-01,-1.435593223571777344e+01
-6.948547840118408203e+00,6.595017433166503906e+00,-3.237446975708007812e+01
-6.948789596557617188e+00,3.470526933670043945e+00,-2.783251190185546875e+01
-6.948763847351074219e+00,2.725729465484619141e+00,-2.449037742614746094e+01
-6.948116302490234375e+00,-1.556721925735473633e+00,-1.176706981658935547e+01
-6.947604179382324219e+00,-4.042388916015625000e+00,-9.631696701049804688e+00
-6.948737621307373047e+00,2.450334072113037109e+00,-2.326667404174804688e+01
-6.947568893432617188e+00,-4.641876697540283203e+00,-9.386123657226562500e+00
-6.947937011718750000e+00,-3.068603038787841797e+00,-1.020848083496093750e+01
-6.948800563812255859e+00,5.062428951263427734e+00,-3.313561630249023438e+01
-6.946872711181640625e+00,-6.680838584899902344e+00,-8.927941322326660156e+00
-6.947666645050048828e+00,-5.138520717620849609e+00,-9.229530334472656250e+00
-6.947273254394531250e+00,-5.823639392852783203e+00,-9.067040443420410156e+00
-6.948801517486572266e+00,3.979523420333862305e+00,-2.996331405639648438e+01
-6.947666645050048828e+00,7.567008495330810547e+00,-2.897818183898925781e+01
-6.948409080505371094e+00,3.875067532062530518e-01,-1.572705364227294922e+01
-6.947940826416015625e+00,-2.423741102218627930e+00,-1.075395488739013672e+01
-6.948067665100097656e+00,7.197963714599609375e+00,-3.044710922241210938e+01
-6.948606014251708984e+00,1.245774626731872559e+00,-1.844112968444824219e+01
-6.948718547821044922e+00,1.772180676460266113e+00,-2.041955184936523438e+01
-6.947212696075439453e+00,-6.082985877990722656e+00,-9.018505096435546875e+00
