controllable,environmental,output
6.154063224792480469e+00,3.529337406158447266e+00,-1.729682922363281250e+01
6.151828765869140625e+00,3.074610233306884766e+00,-1.687696647644042969e+01
6.156796932220458984e+00,4.967072010040283203e+00,-1.839476203918457031e+01
6.148382186889648438e+00,2.295695304870605469e+00,-1.597570419311523438e+01
6.146860599517822266e+00,1.914105415344238281e+00,-1.544382476806640625e+01
5.977630138397216797e+00,9.233463287353515625e+00,-2.343667221069335938e+01
6.013856410980224609e+00,8.708333015441894531e+00,-2.245659828186035156e+01
6.095654010772705078e+00,7.417019367218017578e+00,-2.060715866088867188e+01
6.057320117950439453e+00,8.102162361145019531e+00,-2.150246238708496094e+01
6.138556957244873047e+00,6.322174549102783203e+00,-1.948184776306152344e+01
6.118182659149169922e+00,6.923290729522705078e+00,-2.005399703979492188e+01
6.150550842285156250e+00,5.720808029174804688e+00,-1.897929000854492188e+01
5.957253456115722656e+00,9.700057029724121094e+00,-2.427466583251953125e+01
6.125702381134033203e+00,6.728837013244628906e+00,-1.985794830322265625e+01
6.156420230865478516e+00,4.187544345855712891e+00,-1.781730842590332031e+01
6.065833091735839844e+00,7.962311267852783203e+00,-2.130723571777343750e+01
6.036657810211181641e+00,8.405926704406738281e+00,-2.195563888549804688e+01
6.107933998107910156e+00,7.158723354339599609e+00,-2.030776596069335938e+01
5.967861175537109375e+00,9.423213958740234375e+00,-2.379655456542968750e+01
6.152501106262207031e+00,3.216522216796875000e+00,-1.701523780822753906e+01
6.150475978851318359e+00,2.773691654205322266e+00,-1.655854415893554688e+01
6.157214641571044922e+00,4.813722133636474609e+00,-1.828025436401367188e+01
6.154907226562500000e+00,5.324221611022949219e+00,-1.866676712036132812e+01
6.155276298522949219e+00,3.847662687301635742e+00,-1.755743408203125000e+01
6.145423412322998047e+00,6.016561508178710938e+00,-1.922094917297363281e+01
