controllable,environmental,output
-5.970085144042968750e+00,-6.678810119628906250e+00,-3.593571090698242188e+01
-5.942905426025390625e+00,-8.881341934204101562e+00,-4.172509384155273438e+01
-5.926143169403076172e+00,-9.883316993713378906e+00,-4.265055084228515625e+01
-5.973456382751464844e+00,-5.299901962280273438e+00,-3.044772529602050781e+01
-5.973032951354980469e+00,-5.476594924926757812e+00,-3.122452545166015625e+01
-5.968694210052490234e+00,-6.986893653869628906e+00,-3.695419311523437500e+01
-5.938120841979980469e+00,-9.128692626953125000e+00,-4.213248825073242188e+01
-5.972215175628662109e+00,-5.913950443267822266e+00,-3.306827545166015625e+01
-5.974586963653564453e+00,-4.701943874359130859e+00,-2.774455833435058594e+01
-5.932442665100097656e+00,-9.446715354919433594e+00,-4.251259613037109375e+01
-5.947417736053466797e+00,-8.651236534118652344e+00,-4.128410339355468750e+01
-5.960556507110595703e+00,-7.857391357421875000e+00,-3.945269012451171875e+01
-5.965615749359130859e+00,-7.401875495910644531e+00,-3.821186828613281250e+01
-5.972392082214355469e+00,-5.790483951568603516e+00,-3.256098937988281250e+01
-5.962477207183837891e+00,-7.704049110412597656e+00,-3.905069732666015625e+01
-5.971130847930908203e+00,-6.351388454437255859e+00,-3.476814651489257812e+01
-5.973746299743652344e+00,-5.120232582092285156e+00,-2.964443969726562500e+01
-5.928508281707763672e+00,-9.702651023864746094e+00,-4.265700149536132812e+01
-5.969108104705810547e+00,-6.898018360137939453e+00,-3.666807937622070312e+01
-5.971483230590820312e+00,-6.211443901062011719e+00,-3.424155044555664062e+01
-5.940686702728271484e+00,-8.994997024536132812e+00,-4.192218399047851562e+01
-5.955056667327880859e+00,-8.225188255310058594e+00,-4.035398483276367188e+01
-5.952537536621093750e+00,-8.372540473937988281e+00,-4.069021987915039062e+01
-5.967023849487304688e+00,-7.231579303741455078e+00,-3.771097564697265625e+01
-5.974232196807861328e+00,-4.883440017700195312e+00,-2.857194137573242188e+01
