controllable,environmental,output
6.053691387176513672e+00,1.463907480239868164e+00,-1.654796600341796875e+01
6.128809928894042969e+00,-7.453118324279785156e+00,-1.058880138397216797e+01
6.042916774749755859e+00,3.557256937026977539e+00,-1.372713470458984375e+01
6.063656806945800781e+00,8.785397410392761230e-01,-1.696072006225585938e+01
6.126080036163330078e+00,-6.766024589538574219e+00,-1.153318309783935547e+01
6.110548496246337891e+00,-3.032583475112915039e+00,-1.748629951477050781e+01
6.114863395690917969e+00,-4.030206680297851562e+00,-1.619219398498535156e+01
6.115780830383300781e+00,-4.265988826751708984e+00,-1.580513286590576172e+01
6.121997356414794922e+00,-5.800884246826171875e+00,-1.308914661407470703e+01
6.117855072021484375e+00,-4.772705554962158203e+00,-1.492101955413818359e+01
6.092648029327392578e+00,-8.290439248085021973e-01,-1.760939788818359375e+01
6.045402050018310547e+00,2.278661251068115234e+00,-1.564872741699218750e+01
6.105744361877441406e+00,-2.178110122680664062e+00,-1.792826652526855469e+01
6.047000885009765625e+00,2.052443742752075195e+00,-1.593397045135498047e+01
6.108465194702148438e+00,-2.631272792816162109e+00,-1.778047752380371094e+01
6.123977184295654297e+00,-6.283978462219238281e+00,-1.228038501739501953e+01
6.070213317871093750e+00,5.235658884048461914e-01,-1.713036346435546875e+01
6.100595474243164062e+00,-1.506190061569213867e+00,-1.785196876525878906e+01
6.081641197204589844e+00,-1.322681605815887451e-01,-1.736384963989257812e+01
6.085416793823242188e+00,-3.654876649379730225e-01,-1.744205474853515625e+01
6.043738365173339844e+00,4.041973114013671875e+00,-1.295459556579589844e+01
6.131976127624511719e+00,-8.196411132812500000e+00,-9.733864784240722656e+00
6.043153285980224609e+00,2.822247505187988281e+00,-1.487836170196533203e+01
6.111544609069824219e+00,-3.249624490737915039e+00,-1.726609611511230469e+01
6.120377540588378906e+00,-5.401108741760253906e+00,-1.379202079772949219e+01
