controllable,environmental,output
-6.842581272125244141e+00,-1.917601943016052246e+00,-3.554777145385742188e+01
-6.858442306518554688e+00,4.599302768707275391e+00,-3.543492507934570312e+01
-6.873298645019531250e+00,5.630440711975097656e+00,-3.619580459594726562e+01
-6.842706680297851562e+00,-9.284312129020690918e-01,-3.498600006103515625e+01
-6.842902660369873047e+00,-1.475658863782882690e-01,-3.471428680419921875e+01
-6.889201164245605469e+00,6.595017433166503906e+00,-3.670763397216796875e+01
-6.849470138549804688e+00,3.470526933670043945e+00,-3.480681610107421875e+01
-6.846450328826904297e+00,2.725729465484619141e+00,-3.455734634399414062e+01
-6.842536449432373047e+00,-1.556721925735473633e+00,-3.531183242797851562e+01
-6.842498302459716797e+00,-4.042388916015625000e+00,-3.745230484008789062e+01
-6.845654964447021484e+00,2.450334072113037109e+00,-3.450028228759765625e+01
-6.842504024505615234e+00,-4.641876697540283203e+00,-3.791209030151367188e+01
-6.842551231384277344e+00,-3.068603038787841797e+00,-3.652053070068359375e+01
-6.864434242248535156e+00,5.062428951263427734e+00,-3.576713180541992188e+01
-6.842524528503417969e+00,-6.680838584899902344e+00,-3.670413208007812500e+01
-6.842485904693603516e+00,-5.138520717620849609e+00,-3.812015914916992188e+01
-6.842533111572265625e+00,-5.823639392852783203e+00,-3.796313476562500000e+01
-6.852688312530517578e+00,3.979523420333862305e+00,-3.505453872680664062e+01
-6.901970386505126953e+00,7.567008495330810547e+00,-3.629871368408203125e+01
-6.843122005462646484e+00,3.875067532062530518e-01,-3.458896255493164062e+01
-6.842546463012695312e+00,-2.423741102218627930e+00,-3.593791580200195312e+01
-6.897769451141357422e+00,7.197963714599609375e+00,-3.661679077148437500e+01
-6.843697547912597656e+00,1.245774626731872559e+00,-3.446102905273437500e+01
-6.844329833984375000e+00,1.772180676460266113e+00,-3.443917083740234375e+01
-6.842482566833496094e+00,-6.082985877990722656e+00,-3.771992492675781250e+01
