controllable,environmental,output
-6.788290023803710938e+00,-6.714831352233886719e+00,-3.768148040771484375e+01
-6.640598297119140625e+00,-2.591696739196777344e+00,-3.844994354248046875e+01
-6.638542175292968750e+00,-2.459734678268432617e+00,-3.827920532226562500e+01
-6.818981647491455078e+00,-7.262559413909912109e+00,-3.640383529663085938e+01
-6.964515209197998047e+00,-9.033993721008300781e+00,-3.053092765808105469e+01
-6.660869598388671875e+00,-3.521028757095336914e+00,-3.913343429565429688e+01
-6.633128643035888672e+00,-2.027900457382202148e+00,-3.753767013549804688e+01
-6.767560005187988281e+00,-6.278028011322021484e+00,-3.842305374145507812e+01
-6.648521900177001953e+00,-3.016656398773193359e+00,-3.885689163208007812e+01
-6.859297275543212891e+00,-7.842294216156005859e+00,-3.470501327514648438e+01
-6.667989730834960938e+00,-3.762785673141479492e+00,-3.921406936645507812e+01
-6.707167625427246094e+00,-4.844456672668457031e+00,-3.932543563842773438e+01
-6.629805564880371094e+00,-1.675525069236755371e+00,-3.669865417480468750e+01
-6.627784252166748047e+00,-1.409068822860717773e+00,-3.591829681396484375e+01
-6.897861003875732422e+00,-8.308928489685058594e+00,-3.315236282348632812e+01
-6.681296348571777344e+00,-4.163462162017822266e+00,-3.929861831665039062e+01
-6.724934101104736328e+00,-5.276375293731689453e+00,-3.923977279663085938e+01
-6.870595932006835938e+00,-7.985421180725097656e+00,-3.424331665039062500e+01
-6.799180984497070312e+00,-6.922585010528564453e+00,-3.724006652832031250e+01
-7.024833202362060547e+00,-9.724588394165039062e+00,-2.788680839538574219e+01
-6.944979667663574219e+00,-8.824548721313476562e+00,-3.130819702148437500e+01
-6.691870689392089844e+00,-4.454064369201660156e+00,-3.932868957519531250e+01
-6.738208293914794922e+00,-5.596116065979003906e+00,-3.909266281127929688e+01
-6.759929180145263672e+00,-6.105648994445800781e+00,-3.864566421508789062e+01
-7.008024692535400391e+00,-9.520088195800781250e+00,-2.868042564392089844e+01
