controllable,environmental,output
6.446784496307373047e+00,-2.185606956481933594e-01,-1.156614017486572266e+01
7.086505889892578125e+00,5.277099609375000000e+00,-6.309837341308593750e+00
6.132154941558837891e+00,-3.784455776214599609e+00,-1.938773918151855469e+01
6.565906524658203125e+00,7.984383702278137207e-01,-9.655946731567382812e+00
7.469120502471923828e+00,8.479242324829101562e+00,-6.014475345611572266e+00
7.500000000000000000e+00,9.074830055236816406e+00,-5.999485969543457031e+00
6.131319046020507812e+00,-4.407220840454101562e+00,-1.943850898742675781e+01
6.147241115570068359e+00,-3.036216974258422852e+00,-1.827530670166015625e+01
7.295017242431640625e+00,7.026063442230224609e+00,-6.085331916809082031e+00
7.196015834808349609e+00,6.199202060699462891e+00,-6.163836956024169922e+00
6.805963039398193359e+00,2.879807710647583008e+00,-7.296983242034912109e+00
7.381937026977539062e+00,7.746997356414794922e+00,-6.042404174804687500e+00
6.606307029724121094e+00,1.149396896362304688e+00,-9.116781234741210938e+00
6.657353401184082031e+00,1.591830372810363770e+00,-8.524919509887695312e+00
6.218283653259277344e+00,-2.056474685668945312e+00,-1.596857166290283203e+01
6.340775966644287109e+00,-1.054197669029235840e+00,-1.346568965911865234e+01
6.750006198883056641e+00,2.395304441452026367e+00,-7.680888175964355469e+00
6.847897052764892578e+00,3.244160175323486328e+00,-7.060308933258056641e+00
6.515834808349609375e+00,3.669878542423248291e-01,-1.040468311309814453e+01
6.165905475616455078e+00,-2.673682451248168945e+00,-1.748150062561035156e+01
7.266562938690185547e+00,6.791580200195312500e+00,-6.103832244873046875e+00
6.948458671569824219e+00,4.104467868804931641e+00,-6.644664287567138672e+00
7.006739139556884766e+00,4.601576805114746094e+00,-6.476545333862304688e+00
7.132876396179199219e+00,5.668094158172607422e+00,-6.238451480865478516e+00
6.277556419372558594e+00,-1.541272878646850586e+00,-1.466580390930175781e+01
