controllable,environmental,output
-6.431831836700439453e+00,3.848348379135131836e+00,-3.833657836914062500e+01
-6.440176486968994141e+00,2.436451673507690430e+00,-3.778314590454101562e+01
-6.428725719451904297e+00,4.693039417266845703e+00,-3.800674438476562500e+01
-6.448402404785156250e+00,-4.102710723876953125e+00,-3.817255783081054688e+01
-6.444645881652832031e+00,1.798073649406433105e+00,-3.754447174072265625e+01
-6.455406665802001953e+00,-2.554191589355468750e+00,-3.901383209228515625e+01
-6.450824260711669922e+00,-3.484633684158325195e+00,-3.899788284301757812e+01
-6.428247451782226562e+00,4.868020534515380859e+00,-3.780771636962890625e+01
-6.447178840637207031e+00,1.440873146057128906e+00,-3.746070861816406250e+01
-6.458655834197998047e+00,-1.724980711936950684e+00,-3.847810363769531250e+01
-6.456064701080322266e+00,8.042139001190662384e-03,-3.753287124633789062e+01
-6.459387779235839844e+00,-1.158790588378906250e+00,-3.808354187011718750e+01
-6.434453964233398438e+00,3.339415073394775391e+00,-3.820114135742187500e+01
-6.459079265594482422e+00,-8.270903229713439941e-01,-3.788376235961914062e+01
-6.454062938690185547e+00,-2.808634042739868164e+00,-3.910974884033203125e+01
-6.451746940612792969e+00,-3.284601688385009766e+00,-3.910202789306640625e+01
-6.457842350006103516e+00,-3.923642635345458984e-01,-3.767257690429687500e+01
-6.440976142883300781e+00,2.316111087799072266e+00,-3.773077774047851562e+01
-6.437078475952148438e+00,2.896771907806396484e+00,-3.800070571899414062e+01
-6.430740833282470703e+00,4.102488040924072266e+00,-3.832941436767578125e+01
-6.455433368682861328e+00,1.532174497842788696e-01,-3.749530792236328125e+01
-6.453700542449951172e+00,4.705694913864135742e-01,-3.743717956542968750e+01
-6.456980705261230469e+00,-2.221796751022338867e+00,-3.882507324218750000e+01
-6.449272155761718750e+00,1.141769766807556152e+00,-3.742130279541015625e+01
-6.427230834960937500e+00,5.348867893218994141e+00,-3.697032165527343750e+01
