controllable,environmental,output
6.191353321075439453e+00,4.367628097534179688e+00,-1.802048683166503906e+01
6.200017929077148438e+00,3.143933296203613281e+00,-1.606940078735351562e+01
6.197299957275390625e+00,3.667982578277587891e+00,-1.700632286071777344e+01
6.175956249237060547e+00,-3.299728333950042725e-01,-9.929321289062500000e+00
6.196531772613525391e+00,1.916483879089355469e+00,-1.361209487915039062e+01
-2.862732648849487305e+00,9.437076568603515625e+00,-1.552885913848876953e+01
6.190736770629882812e+00,1.202769517898559570e+00,-1.224739456176757812e+01
6.183848857879638672e+00,4.744713008403778076e-01,-1.102887821197509766e+01
6.199136734008789062e+00,2.370333671569824219e+00,-1.452992153167724609e+01
6.194436550140380859e+00,4.021734714508056641e+00,-1.755755424499511719e+01
6.193381786346435547e+00,1.505435347557067871e+00,-1.280927562713623047e+01
6.180256366729736328e+00,1.235178411006927490e-01,-1.051680660247802734e+01
6.176743030548095703e+00,8.072574615478515625e+00,-1.547608184814453125e+01
-2.873797893524169922e+00,9.785029411315917969e+00,-1.613099098205566406e+01
6.184357166290283203e+00,5.243301391601562500e+00,-1.878533935546875000e+01
6.179793357849121094e+00,5.999604225158691406e+00,-1.880062294006347656e+01
6.200198650360107422e+00,2.779639720916748047e+00,-1.535785484313964844e+01
6.176784515380859375e+00,8.604711532592773438e+00,-1.429748535156250000e+01
6.189250946044921875e+00,4.603997707366943359e+00,-1.828890991210937500e+01
-2.838337659835815430e+00,8.972035408020019531e+00,-1.470053958892822266e+01
6.176777839660644531e+00,7.758550167083740234e+00,-1.616424369812011719e+01
6.178297042846679688e+00,6.398688793182373047e+00,-1.849799919128417969e+01
6.177225112915039062e+00,6.978942394256591797e+00,-1.769585990905761719e+01
6.180818557739257812e+00,5.802424430847167969e+00,-1.886801910400390625e+01
6.177046775817871094e+00,7.191072463989257812e+00,-1.731771659851074219e+01
