controllable,environmental,output
-7.072178840637207031e+00,6.331348419189453125e-01,-2.550535964965820312e+01
-7.097431659698486328e+00,1.545138359069824219e+00,-2.260321426391601562e+01
-7.172422409057617188e+00,-6.217342853546142578e+00,-2.733419227600097656e+01
-7.045654296875000000e+00,-1.589659690856933594e+00,-3.068549919128417969e+01
-7.059057235717773438e+00,-2.909756660461425781e+00,-3.115359306335449219e+01
-7.177021980285644531e+00,-6.411829471588134766e+00,-2.688947486877441406e+01
-7.055648803710937500e+00,-2.546816766262054443e-01,-2.809939193725585938e+01
-7.087856769561767578e+00,-3.898275613784790039e+00,-3.058671951293945312e+01
-7.067414283752441406e+00,4.170368909835815430e-01,-2.617262077331542969e+01
-7.046006202697753906e+00,-1.798113584518432617e+00,-3.089069557189941406e+01
-7.058001995086669922e+00,-9.916806221008300781e-02,-2.767920684814453125e+01
-7.104966163635253906e+00,1.778384566307067871e+00,-2.186409568786621094e+01
-7.124994277954101562e+00,-4.842759609222412109e+00,-2.962233734130859375e+01
-7.138021469116210938e+00,-5.168858051300048828e+00,-2.919426536560058594e+01
-7.121360778808593750e+00,2.263997793197631836e+00,-2.035815429687500000e+01
-7.052631855010986328e+00,-2.553172349929809570e+00,-3.120160102844238281e+01
-7.163243293762207031e+00,-5.887051105499267578e+00,-2.801352500915527344e+01
-7.136778354644775391e+00,2.728390693664550781e+00,-1.897694587707519531e+01
-7.104458332061767578e+00,-4.335844516754150391e+00,-3.018669128417968750e+01
-7.089508533477783203e+00,1.286969542503356934e+00,-2.342779541015625000e+01
-7.112478733062744141e+00,-4.534195899963378906e+00,-2.997921180725097656e+01
-7.047765731811523438e+00,-2.115437746047973633e+00,-3.109901046752929688e+01
-7.070338726043701172e+00,-3.364321231842041016e+00,-3.095958328247070312e+01
-7.051537990570068359e+00,-5.761939883232116699e-01,-2.890279960632324219e+01
-7.047130584716796875e+00,-1.079056024551391602e+00,-2.994460868835449219e+01
