controllable,environmental,output
-6.284857273101806641e+00,-6.943563938140869141e+00,-4.208769607543945312e+01
-6.280934333801269531e+00,7.857365608215332031e+00,-8.817734718322753906e+00
-6.282476902008056641e+00,-1.105121016502380371e+00,-3.317248916625976562e+01
-6.281053066253662109e+00,7.097414016723632812e+00,-9.386660575866699219e+00
-6.280730247497558594e+00,9.601527214050292969e+00,-8.001543998718261719e+00
-6.284258365631103516e+00,-4.518502235412597656e+00,-3.881978988647460938e+01
-6.285192489624023438e+00,-6.285571098327636719e+00,-4.086511230468750000e+01
-6.281402111053466797e+00,4.921599864959716797e+00,-1.219900798797607422e+01
-6.283054351806640625e+00,-2.785265922546386719e+00,-3.722429656982421875e+01
-6.281852722167968750e+00,2.210646629333496094e+00,-1.954328346252441406e+01
-6.281870841979980469e+00,1.227417945861816406e+00,-2.343333435058593750e+01
-6.281163215637207031e+00,6.413599014282226562e+00,-1.005457210540771484e+01
-6.281662940979003906e+00,3.334937334060668945e+00,-1.587667846679687500e+01
-6.280829906463623047e+00,-9.037055969238281250e+00,-4.643444061279296875e+01
-6.280101299285888672e+00,-9.724435806274414062e+00,-4.679157638549804688e+01
-6.283678531646728516e+00,-7.708691120147705078e+00,-4.377559280395507812e+01
-6.282290935516357422e+00,-2.356459498405456543e-01,-2.977296447753906250e+01
-6.285176753997802734e+00,-5.942201614379882812e+00,-4.033314895629882812e+01
-6.281808853149414062e+00,3.746437072753906250e+00,-1.476106357574462891e+01
-6.282087326049804688e+00,8.785196542739868164e-01,-2.492569541931152344e+01
-6.280753135681152344e+00,8.843590736389160156e+00,-8.288454055786132812e+00
-6.283399581909179688e+00,-3.381625175476074219e+00,-3.791207122802734375e+01
-6.283697605133056641e+00,-3.806956052780151367e+00,-3.827810668945312500e+01
-6.282632350921630859e+00,-1.698598384857177734e+00,-3.502468109130859375e+01
-6.281229496002197266e+00,5.998463630676269531e+00,-1.054700565338134766e+01
