controllable,environmental,output
-6.102601528167724609e+00,1.108097910881042480e+00,-3.321326828002929688e+01
-6.115339279174804688e+00,1.499161243438720703e+00,-3.368896865844726562e+01
-5.881097793579101562e+00,-3.487282991409301758e+00,-2.981872177124023438e+01
-5.904429435729980469e+00,-3.032345533370971680e+00,-2.989033508300781250e+01
-6.128042697906494141e+00,3.778965950012207031e+00,-3.485034561157226562e+01
-6.030670166015625000e+00,-4.596591889858245850e-01,-3.150695610046386719e+01
-6.133264064788818359e+00,2.531008481979370117e+00,-3.476021575927734375e+01
-5.809907436370849609e+00,-4.888272762298583984e+00,-3.033451461791992188e+01
-5.853823661804199219e+00,-4.006064414978027344e+00,-2.987372779846191406e+01
-6.121587753295898438e+00,4.291898250579833984e+00,-3.423130416870117188e+01
-5.937054634094238281e+00,-2.365459203720092773e+00,-3.015074539184570312e+01
-6.062874317169189453e+00,1.891278475522994995e-01,-3.215023040771484375e+01
-5.960302352905273438e+00,-1.882974505424499512e+00,-3.042014122009277344e+01
-6.122779846191406250e+00,1.793002367019653320e+00,-3.403524780273437500e+01
-5.778385162353515625e+00,-5.615033149719238281e+00,-3.100710487365722656e+01
-5.730438232421875000e+00,-7.562106609344482422e+00,-3.215254592895507812e+01
-5.997996330261230469e+00,-1.114715576171875000e+00,-3.095362091064453125e+01
-6.048036575317382812e+00,-1.118573471903800964e-01,-3.183957672119140625e+01
-5.736514091491699219e+00,-7.157886028289794922e+00,-3.220012283325195312e+01
-6.114779949188232422e+00,4.840843200683593750e+00,-3.307187652587890625e+01
-5.745714187622070312e+00,-6.693451404571533203e+00,-3.200309371948242188e+01
-5.767901420593261719e+00,-5.900793075561523438e+00,-3.130216789245605469e+01
-5.835989952087402344e+00,-4.353912830352783203e+00,-3.000033760070800781e+01
-6.132841587066650391e+00,3.261102437973022461e+00,-3.505147552490234375e+01
-5.723465442657470703e+00,-8.273170471191406250e+00,-3.141496658325195312e+01
