controllable,environmental,output
-6.299346923828125000e+00,-1.652066349983215332e+00,-3.697849273681640625e+01
-6.231402873992919922e+00,1.590052247047424316e-01,-3.568220901489257812e+01
-6.327027797698974609e+00,-2.893014192581176758e+00,-3.835860061645507812e+01
-6.329386234283447266e+00,-3.237466335296630859e+00,-3.871788024902343750e+01
-6.324011325836181641e+00,-2.656361103057861328e+00,-3.808880233764648438e+01
-6.173304557800292969e+00,2.329129457473754883e+00,-3.315935516357421875e+01
-6.178090572357177734e+00,2.010394811630249023e+00,-3.385290145874023438e+01
-6.326651096343994141e+00,-4.851959228515625000e+00,-3.834027481079101562e+01
-6.268119335174560547e+00,-7.761158347129821777e-01,-3.623289489746093750e+01
-6.242540359497070312e+00,-1.266842037439346313e-01,-3.583344268798828125e+01
-6.190425395965576172e+00,1.425076246261596680e+00,-3.475234985351562500e+01
-6.197701930999755859e+00,1.149685621261596680e+00,-3.503842926025390625e+01
-6.328690528869628906e+00,-4.143460750579833984e+00,-3.909588241577148438e+01
-6.291686534881591797e+00,-1.420206904411315918e+00,-3.675655364990234375e+01
-6.329884529113769531e+00,-3.614202737808227539e+00,-3.901039505004882812e+01
-6.223783969879150391e+00,3.611271381378173828e-01,-3.557535552978515625e+01
-6.213624000549316406e+00,6.453920006752014160e-01,-3.541328048706054688e+01
-6.277575016021728516e+00,-1.025493144989013672e+00,-3.641917037963867188e+01
-6.325750827789306641e+00,-5.319254875183105469e+00,-3.722841262817382812e+01
-6.253766059875488281e+00,-4.099477827548980713e-01,-3.599459838867187500e+01
-6.327218532562255859e+00,-4.630172729492187500e+00,-3.869654083251953125e+01
-6.319698810577392578e+00,-2.414931058883666992e+00,-3.780890274047851562e+01
-6.310007572174072266e+00,-2.010057926177978516e+00,-3.735212707519531250e+01
-6.182397365570068359e+00,1.779445767402648926e+00,-3.426174545288085938e+01
-6.329591751098632812e+00,-3.808624505996704102e+00,-3.909505081176757812e+01
