controllable,environmental,output
-6.423077583312988281e+00,3.848348379135131836e+00,-3.759387588500976562e+01
-6.423806667327880859e+00,2.436451673507690430e+00,-3.749271774291992188e+01
-6.422892093658447266e+00,4.693039417266845703e+00,-3.681569671630859375e+01
-6.437151432037353516e+00,-4.102710723876953125e+00,-3.541611862182617188e+01
-6.424365997314453125e+00,1.798073649406433105e+00,-3.730452728271484375e+01
-6.433926105499267578e+00,-2.554191589355468750e+00,-3.802471923828125000e+01
-6.436280727386474609e+00,-3.484633684158325195e+00,-3.690505218505859375e+01
-6.422863006591796875e+00,4.868020534515380859e+00,-3.652754592895507812e+01
-6.424782276153564453e+00,1.440873146057128906e+00,-3.723263931274414062e+01
-6.431563377380371094e+00,-1.724980711936950684e+00,-3.813718414306640625e+01
-6.427268505096435547e+00,8.042139001190662384e-03,-3.739897918701171875e+01
-6.430085182189941406e+00,-1.158790588378906250e+00,-3.793980789184570312e+01
-6.423279285430908203e+00,3.339415073394775391e+00,-3.768333053588867188e+01
-6.429266929626464844e+00,-8.270903229713439941e-01,-3.778125762939453125e+01
-6.434607505798339844e+00,-2.808634042739868164e+00,-3.784078216552734375e+01
-6.435760974884033203e+00,-3.284601688385009766e+00,-3.725460815429687500e+01
-6.428140640258789062e+00,-3.923642635345458984e-01,-3.756909561157226562e+01
-6.423884391784667969e+00,2.316111087799072266e+00,-3.745490264892578125e+01
-6.423482894897460938e+00,2.896771907806396484e+00,-3.762269592285156250e+01
-6.422895908355712891e+00,4.102488040924072266e+00,-3.745578384399414062e+01
-6.426948070526123047e+00,1.532174497842788696e-01,-3.734786605834960938e+01
-6.426299095153808594e+00,4.705694913864135742e-01,-3.726090621948242188e+01
-6.432996749877929688e+00,-2.221796751022338867e+00,-3.814842605590820312e+01
-6.425197601318359375e+00,1.141769766807556152e+00,-3.720339584350585938e+01
-6.422753810882568359e+00,5.348867893218994141e+00,-3.548066711425781250e+01
