controllable,environmental,output
-6.173484325408935547e+00,-6.943563938140869141e+00,-2.110799980163574219e+01
-6.060946464538574219e+00,7.857365608215332031e+00,-8.040523529052734375e+00
-6.098538875579833984e+00,-1.105121016502380371e+00,-8.832776069641113281e+00
-5.928582191467285156e+00,7.097414016723632812e+00,-8.042771339416503906e+00
-6.028175354003906250e+00,9.601527214050292969e+00,-8.038076400756835938e+00
-6.153225421905517578e+00,-4.518502235412597656e+00,-1.269918441772460938e+01
-6.170619487762451172e+00,-6.285571098327636719e+00,-1.819778633117675781e+01
-6.007476329803466797e+00,4.921599864959716797e+00,-8.059768676757812500e+00
-6.127271652221679688e+00,-2.785265922546386719e+00,-9.999996185302734375e+00
-6.043917179107666016e+00,2.210646629333496094e+00,-8.155183792114257812e+00
-6.058944225311279297e+00,1.227417945861816406e+00,-8.247982025146484375e+00
-6.017653942108154297e+00,6.413599014282226562e+00,-8.045934677124023438e+00
-6.028306484222412109e+00,3.334937334060668945e+00,-8.097190856933593750e+00
-6.168182849884033203e+00,-9.037055969238281250e+00,-3.120545768737792969e+01
-6.166037559509277344e+00,-9.724435806274414062e+00,-3.291599273681640625e+01
-6.173829078674316406e+00,-7.708691120147705078e+00,-2.493298339843750000e+01
-6.083520412445068359e+00,-2.356459498405456543e-01,-8.526394844055175781e+00
-6.168214321136474609e+00,-5.942201614379882812e+00,-1.686308479309082031e+01
-6.024374008178710938e+00,3.746437072753906250e+00,-8.083879470825195312e+00
-6.064572811126708984e+00,8.785196542739868164e-01,-8.295483589172363281e+00
-5.882758140563964844e+00,8.843590736389160156e+00,-8.038824081420898438e+00
-6.136832714080810547e+00,-3.381625175476074219e+00,-1.070394992828369141e+01
-6.143394947052001953e+00,-3.806956052780151367e+00,-1.133773899078369141e+01
-6.108765602111816406e+00,-1.698598384857177734e+00,-9.138276100158691406e+00
-5.999907493591308594e+00,5.998463630676269531e+00,-8.048617362976074219e+00
