controllable,environmental,output
-6.208029270172119141e+00,-5.057267665863037109e+00,-3.909000778198242188e+01
-6.203759193420410156e+00,-2.178113013505935669e-01,-3.602707672119140625e+01
-6.208406925201416016e+00,-4.344331741333007812e+00,-3.841007232666015625e+01
-6.208677768707275391e+00,-3.484082937240600586e+00,-3.761143112182617188e+01
-6.208583831787109375e+00,-2.958208799362182617e+00,-3.716048431396484375e+01
-6.201635837554931641e+00,9.378522038459777832e-01,-3.547270965576171875e+01
-6.204796791076660156e+00,-8.221570968627929688e+00,-4.425167846679687500e+01
-6.203004360198974609e+00,1.550424396991729736e-01,-3.593708038330078125e+01
-6.207181453704833984e+00,-1.820991516113281250e+00,-3.643316268920898438e+01
-6.206513881683349609e+00,-1.493286609649658203e+00,-3.630109024047851562e+01
-6.208609104156494141e+00,-3.933255434036254883e+00,-3.802460861206054688e+01
-6.200931072235107422e+00,1.462784886360168457e+00,-3.478798675537109375e+01
-6.204919815063476562e+00,-7.677270174026489258e-01,-3.611892700195312500e+01
-6.205474376678466797e+00,-7.278704166412353516e+00,-4.200004196166992188e+01
-6.207919597625732422e+00,-2.269364356994628906e+00,-3.667162322998046875e+01
-6.204905986785888672e+00,-7.970785617828369141e+00,-4.358481597900390625e+01
-6.204741477966308594e+00,-8.757255554199218750e+00,-4.576948547363281250e+01
-6.202381134033203125e+00,4.931376576423645020e-01,-3.579786300659179688e+01
-6.208329200744628906e+00,-4.583676815032958984e+00,-3.863587570190429688e+01
-6.205341339111328125e+00,-9.928396224975585938e+00,-4.825844192504882812e+01
-6.206885814666748047e+00,-6.073797225952148438e+00,-4.016277694702148438e+01
-6.207322597503662109e+00,-5.717225551605224609e+00,-3.976240921020507812e+01
-6.206045150756835938e+00,-6.760167121887207031e+00,-4.108574676513671875e+01
-6.200420379638671875e+00,1.923669219017028809e+00,-3.385327148437500000e+01
-6.204938411712646484e+00,-9.221642494201660156e+00,-4.703968811035156250e+01
