controllable,environmental,output
-6.584200382232666016e+00,9.381011128425598145e-01,-3.667250823974609375e+01
-6.674528598785400391e+00,6.053692340850830078e+00,-3.917739486694335938e+01
-6.584473133087158203e+00,2.664124071598052979e-01,-3.519768905639648438e+01
-6.697073936462402344e+00,7.129222869873046875e+00,-3.839352416992187500e+01
-6.642210006713867188e+00,5.056262493133544922e+00,-3.866672515869140625e+01
-6.620737552642822266e+00,4.384157657623291016e+00,-3.828168106079101562e+01
-6.588427066802978516e+00,2.659925222396850586e+00,-3.778470993041992188e+01
-6.699549198150634766e+00,7.306535720825195312e+00,-3.804127502441406250e+01
-6.584144115447998047e+00,1.693722009658813477e+00,-3.747473526000976562e+01
-6.584362983703613281e+00,1.887456893920898438e+00,-3.757683944702148438e+01
-6.596547603607177734e+00,3.307683229446411133e+00,-3.790792083740234375e+01
-6.586663722991943359e+00,2.428446769714355469e+00,-3.774155807495117188e+01
-6.584282398223876953e+00,6.465301513671875000e-01,-3.613137435913085938e+01
-6.679249286651611328e+00,6.229592323303222656e+00,-3.918512344360351562e+01
-6.601788997650146484e+00,3.599847316741943359e+00,-3.798340988159179688e+01
-6.614587306976318359e+00,4.159656047821044922e+00,-3.818025207519531250e+01
-6.631153583526611328e+00,4.724952220916748047e+00,-3.846295547485351562e+01
-6.683858394622802734e+00,6.421228885650634766e+00,-3.914207077026367188e+01
-6.607061862945556641e+00,3.845193862915039062e+00,-3.806057739257812500e+01
-6.584011554718017578e+00,1.397858738899230957e+00,-3.724881744384765625e+01
-6.585189342498779297e+00,2.125946283340454102e+00,-3.766610717773437500e+01
-6.694247245788574219e+00,6.950832366943359375e+00,-3.867877960205078125e+01
-6.591479301452636719e+00,2.945028781890869141e+00,-3.783438873291015625e+01
-6.661756992340087891e+00,5.632239341735839844e+00,-3.902290725708007812e+01
-6.653300285339355469e+00,5.378824710845947266e+00,-3.887434005737304688e+01
