controllable,environmental,output
-2.627072572708129883e+00,-6.246068954467773438e+00,-1.326586818695068359e+01
-2.726376295089721680e+00,-8.987706184387207031e+00,-1.804633903503417969e+01
-2.693650722503662109e+00,-8.453904151916503906e+00,-1.675876045227050781e+01
-2.630291938781738281e+00,-5.252956867218017578e+00,-1.188461303710937500e+01
-2.725541114807128906e+00,-3.221676111221313477e+00,-9.872388839721679688e+00
-2.638049364089965820e+00,-4.933438301086425781e+00,-1.148265743255615234e+01
-2.625180721282958984e+00,-5.939013957977294922e+00,-1.282320117950439453e+01
-2.743780851364135742e+00,-2.893296480178833008e+00,-9.632440567016601562e+00
-2.778863668441772461e+00,-2.219889640808105469e+00,-9.178717613220214844e+00
-2.666114091873168945e+00,-4.284360408782958984e+00,-1.077211761474609375e+01
-2.742838859558105469e+00,-9.404054641723632812e+00,-1.934534072875976562e+01
-2.807110309600830078e+00,-1.471979141235351562e+00,-8.723259925842285156e+00
-2.658115386962890625e+00,-7.692541122436523438e+00,-1.550878334045410156e+01
-2.703531265258789062e+00,-8.609641075134277344e+00,-1.707960510253906250e+01
-2.629761934280395508e+00,-6.472124099731445312e+00,-1.360106945037841797e+01
-2.711131811141967773e+00,-3.480420351028442383e+00,-1.007153987884521484e+01
-2.768129587173461914e+00,-2.439362287521362305e+00,-9.321465492248535156e+00
-2.799572944641113281e+00,-1.703096032142639160e+00,-8.859201431274414062e+00
-2.750917196273803711e+00,-9.828337669372558594e+00,-2.055487442016601562e+01
-2.643084526062011719e+00,-7.160715103149414062e+00,-1.467138481140136719e+01
-2.651908159255981445e+00,-4.569207668304443359e+00,-1.106531238555908203e+01
-2.685039043426513672e+00,-3.949620723724365234e+00,-1.046144580841064453e+01
-2.636943817138671875e+00,-6.886950016021728516e+00,-1.423858737945556641e+01
-2.822052478790283203e+00,-8.419358730316162109e-01,-8.374849319458007812e+00
-2.669200181961059570e+00,-7.987536907196044922e+00,-1.596583366394042969e+01
