controllable,environmental,output
-7.500000000000000000e+00,-2.262993574142456055e+00,-7.467991828918457031e+00
-7.500000000000000000e+00,-1.885219365358352661e-01,-8.417457580566406250e+00
-7.500000000000000000e+00,7.781675815582275391e+00,-1.678899002075195312e+01
-7.500000000000000000e+00,9.561764717102050781e+00,-1.180602455139160156e+01
-7.500000000000000000e+00,8.067016601562500000e+00,-1.597494411468505859e+01
-7.500000000000000000e+00,5.700571537017822266e+00,-1.894794654846191406e+01
-7.500000000000000000e+00,1.806093454360961914e+00,-1.071539783477783203e+01
-7.500000000000000000e+00,1.104689240455627441e-01,-8.651235580444335938e+00
-7.500000000000000000e+00,6.017081260681152344e+00,-1.917676734924316406e+01
-7.500000000000000000e+00,2.023168087005615234e+00,-1.108726501464843750e+01
-7.500000000000000000e+00,2.890430927276611328e+00,-1.283421230316162109e+01
-7.500000000000000000e+00,6.453580379486083984e+00,-1.916461944580078125e+01
-7.500000000000000000e+00,9.291510581970214844e+00,-1.247078227996826172e+01
-7.500000000000000000e+00,3.963065147399902344e+00,-1.544050121307373047e+01
-7.500000000000000000e+00,4.501199245452880859e+00,-1.677199554443359375e+01
-7.500000000000000000e+00,6.999601840972900391e+00,-1.857309150695800781e+01
-7.500000000000000000e+00,6.119445562362670898e-01,-9.120969772338867188e+00
-7.500000000000000000e+00,1.104723095893859863e+00,-9.690986633300781250e+00
-7.500000000000000000e+00,4.970544338226318359e+00,-1.781287956237792969e+01
-7.500000000000000000e+00,8.686625480651855469e+00,-1.414076709747314453e+01
-7.500000000000000000e+00,2.444869995117187500e+00,-1.188563346862792969e+01
-7.500000000000000000e+00,3.491193056106567383e+00,-1.425621891021728516e+01
-7.500000000000000000e+00,-1.391624093055725098e+00,-7.751490116119384766e+00
-7.500000000000000000e+00,-8.598846793174743652e-01,-7.998271465301513672e+00
-7.500000000000000000e+00,-1.917821168899536133e+00,-7.565091609954833984e+00
