controllable,environmental,output
6.099682331085205078e+00,5.210192680358886719e+00,-1.886983299255371094e+01
6.095257759094238281e+00,4.888095855712890625e+00,-1.855323791503906250e+01
5.935787677764892578e+00,9.317985534667968750e+00,-2.209992790222167969e+01
5.992550849914550781e+00,7.617504596710205078e+00,-2.087971878051757812e+01
6.122322559356689453e+00,2.601203441619873047e+00,-1.692657852172851562e+01
6.077495574951171875e+00,6.797085762023925781e+00,-1.995981216430664062e+01
6.130620479583740234e+00,1.968761324882507324e+00,-1.611539649963378906e+01
5.943113327026367188e+00,8.757378578186035156e+00,-2.209413146972656250e+01
6.132624626159667969e+00,1.724633812904357910e+00,-1.574199390411376953e+01
5.951857089996337891e+00,8.431908607482910156e+00,-2.189364433288574219e+01
5.968092918395996094e+00,8.015280723571777344e+00,-2.144768905639648438e+01
6.093827724456787109e+00,4.045085430145263672e+00,-1.796081924438476562e+01
6.099218845367431641e+00,3.711520910263061523e+00,-1.777945518493652344e+01
6.134588241577148438e+00,1.455779075622558594e+00,-1.530220127105712891e+01
6.103518486022949219e+00,5.803464889526367188e+00,-1.944452857971191406e+01
6.092631816864013672e+00,4.657323837280273438e+00,-1.835682868957519531e+01
6.102380275726318359e+00,6.171070098876953125e+00,-1.967895889282226562e+01
6.125683307647705078e+00,2.384129047393798828e+00,-1.667649459838867188e+01
6.107552528381347656e+00,3.324952125549316406e+00,-1.754745864868164062e+01
6.014918804168701172e+00,7.378881931304931641e+00,-2.053554725646972656e+01
5.939363479614257812e+00,8.969846725463867188e+00,-2.214957809448242188e+01
6.097073554992675781e+00,6.443348884582519531e+00,-1.979490852355957031e+01
6.091642856597900391e+00,4.310162067413330078e+00,-1.811457824707031250e+01
6.041669845581054688e+00,7.145095825195312500e+00,-2.024820137023925781e+01
6.117726325988769531e+00,2.846276283264160156e+00,-1.717170143127441406e+01
