controllable,environmental,output
-7.076045036315917969e+00,4.377473354339599609e+00,-1.400852489471435547e+01
-6.811594486236572266e+00,-5.152153968811035156e+00,-2.235563659667968750e+01
-6.826494693756103516e+00,-1.963708162307739258e+00,-3.015030860900878906e+01
-6.811699867248535156e+00,-4.110768795013427734e+00,-2.623908424377441406e+01
-6.812131404876708984e+00,-6.216793537139892578e+00,-1.844484519958496094e+01
-7.089083194732666016e+00,5.235949993133544922e+00,-1.226384735107421875e+01
-7.139549255371093750e+00,9.996754646301269531e+00,-8.010118484497070312e+00
-7.106678962707519531e+00,6.673630237579345703e+00,-1.016849994659423828e+01
-7.094721794128417969e+00,5.663587570190429688e+00,-1.153864669799804688e+01
-6.840133190155029297e+00,-1.297537922859191895e+00,-2.955515098571777344e+01
-6.935585021972656250e+00,6.633154749870300293e-01,-2.480051231384277344e+01
-7.071886539459228516e+00,4.126226902008056641e+00,-1.459386253356933594e+01
-7.044903755187988281e+00,2.897421836853027344e+00,-1.790600395202636719e+01
-7.022614479064941406e+00,2.214566946029663086e+00,-1.998933792114257812e+01
-7.112754821777343750e+00,7.226638793945312500e+00,-9.596158981323242188e+00
-6.887365818023681641e+00,-9.282372891902923584e-02,-2.694881248474121094e+01
-7.124278068542480469e+00,8.378715515136718750e+00,-8.722296714782714844e+00
-6.812817573547363281e+00,-7.012604713439941406e+00,-1.590829944610595703e+01
-6.812966346740722656e+00,-3.356072902679443359e+00,-2.853765678405761719e+01
-7.129138946533203125e+00,8.881975173950195312e+00,-8.448114395141601562e+00
-6.995729923248291016e+00,1.623564362525939941e+00,-2.184625434875488281e+01
-6.869997024536132812e+00,-4.338347613811492920e-01,-2.782361984252929688e+01
-6.813659667968750000e+00,-7.844789505004882812e+00,-1.371460247039794922e+01
-6.811823844909667969e+00,-5.725248336791992188e+00,-2.019660758972167969e+01
-6.814765930175781250e+00,-2.969120264053344727e+00,-2.937889289855957031e+01
