controllable,environmental,output
-7.208536148071289062e+00,-7.346917152404785156e+00,-1.372179985046386719e+01
-6.635877132415771484e+00,-4.400403797626495361e-01,-3.513418197631835938e+01
-6.907169342041015625e+00,-4.378686904907226562e+00,-2.124598121643066406e+01
-6.690618991851806641e+00,-2.451562881469726562e+00,-2.848236465454101562e+01
-7.120723724365234375e+00,-5.751636028289794922e+00,-1.739814949035644531e+01
-6.764145851135253906e+00,-3.393196344375610352e+00,-2.469604492187500000e+01
-7.201868057250976562e+00,-7.141526222229003906e+00,-1.414357471466064453e+01
-7.095365047454833984e+00,-5.516782760620117188e+00,-1.800547218322753906e+01
-6.648438930511474609e+00,-1.268723130226135254e+00,-3.304408645629882812e+01
-6.653863430023193359e+00,-1.500057697296142578e+00,-3.224418258666992188e+01
-6.664533615112304688e+00,-1.855301022529602051e+00,-3.090161895751953125e+01
-6.710187911987304688e+00,-2.769636869430541992e+00,-2.717417716979980469e+01
-6.625188350677490234e+00,1.180234670639038086e+00,-3.419070053100585938e+01
-6.859849929809570312e+00,-4.104933261871337891e+00,-2.213674926757812500e+01
-6.626020431518554688e+00,1.008860945701599121e+00,-3.461488723754882812e+01
-6.638200759887695312e+00,-6.460178494453430176e-01,-3.475264358520507812e+01
-7.223829269409179688e+00,-7.937041759490966797e+00,-1.260916137695312500e+01
-6.631920337677001953e+00,6.678360980004072189e-03,-3.558447647094726562e+01
-7.232104301452636719e+00,-8.353140830993652344e+00,-1.191539764404296875e+01
-7.142807006835937500e+00,-6.008385658264160156e+00,-1.675146484375000000e+01
-7.024995326995849609e+00,-5.026914596557617188e+00,-1.932718658447265625e+01
-7.179584980010986328e+00,-6.596826553344726562e+00,-1.534212112426757812e+01
-6.782487869262695312e+00,-3.554986238479614258e+00,-2.408501052856445312e+01
-6.628219604492187500e+00,5.801227092742919922e-01,-3.535901260375976562e+01
-7.236516952514648438e+00,-8.615743637084960938e+00,-1.151600837707519531e+01
