controllable,environmental,output
5.792171955108642578e+00,5.210192680358886719e+00,-8.661375045776367188e+00
5.795038700103759766e+00,4.888095855712890625e+00,-8.632380485534667969e+00
5.718588829040527344e+00,9.317985534667968750e+00,-1.335691642761230469e+01
5.757355213165283203e+00,7.617504596710205078e+00,-1.025605201721191406e+01
5.881956577301025391e+00,2.601203441619873047e+00,-8.584356307983398438e+00
5.772964000701904297e+00,6.797085762023925781e+00,-9.236423492431640625e+00
5.833910942077636719e+00,1.968761324882507324e+00,-8.583357810974121094e+00
5.726523399353027344e+00,8.757378578186035156e+00,-1.280470275878906250e+01
5.779854297637939453e+00,1.724633812904357910e+00,-8.583168983459472656e+00
5.735914707183837891e+00,8.431908607482910156e+00,-1.205326461791992188e+01
5.747644424438476562e+00,8.015280723571777344e+00,-1.105450725555419922e+01
5.804327487945556641e+00,4.045085430145263672e+00,-8.597161293029785156e+00
5.803729057312011719e+00,3.711520910263061523e+00,-8.591491699218750000e+00
5.662264347076416016e+00,1.455779075622558594e+00,-8.583028793334960938e+00
5.786159992218017578e+00,5.803464889526367188e+00,-8.762124061584472656e+00
5.796060085296630859e+00,4.657323837280273438e+00,-8.618281364440917969e+00
5.781907558441162109e+00,6.171070098876953125e+00,-8.876516342163085938e+00
5.813918590545654297e+00,2.384129047393798828e+00,-8.583900451660156250e+00
5.781222343444824219e+00,3.324952125549316406e+00,-8.587617874145507812e+00
5.762391090393066406e+00,7.378881931304931641e+00,-9.876390457153320312e+00
5.720855712890625000e+00,8.969846725463867188e+00,-1.317346000671386719e+01
5.778274536132812500e+00,6.443348884582519531e+00,-9.001630783081054688e+00
5.799323081970214844e+00,4.310162067413330078e+00,-8.604105949401855469e+00
5.766979217529296875e+00,7.145095825195312500e+00,-9.574403762817382812e+00
5.716217041015625000e+00,2.846276283264160156e+00,-8.585089683532714844e+00
