controllable,environmental,output
-7.135828495025634766e+00,6.331348419189453125e-01,-2.444779586791992188e+01
-7.158133506774902344e+00,1.545138359069824219e+00,-2.196871757507324219e+01
-7.191843986511230469e+00,-6.217342853546142578e+00,-2.729772567749023438e+01
-7.112884998321533203e+00,-1.589659690856933594e+00,-2.884165763854980469e+01
-7.122137546539306641e+00,-2.909756660461425781e+00,-2.986312484741210938e+01
-7.194839477539062500e+00,-6.411829471588134766e+00,-2.686615753173828125e+01
-7.121173858642578125e+00,-2.546816766262054443e-01,-2.659744453430175781e+01
-7.140160083770751953e+00,-3.898275613784790039e+00,-2.993269538879394531e+01
-7.131551265716552734e+00,4.170368909835815430e-01,-2.500559043884277344e+01
-7.113115787506103516e+00,-1.798113584518432617e+00,-2.907480812072753906e+01
-7.123140335083007812e+00,-9.916806221008300781e-02,-2.625189018249511719e+01
-7.164655208587646484e+00,1.778384566307067871e+00,-2.132235717773437500e+01
-7.162408828735351562e+00,-4.842759609222412109e+00,-2.937384223937988281e+01
-7.170231819152832031e+00,-5.168858051300048828e+00,-2.902721977233886719e+01
-7.178203582763671875e+00,2.263997793197631836e+00,-1.998554992675781250e+01
-7.117779731750488281e+00,-2.553172349929809570e+00,-2.969003105163574219e+01
-7.185953617095947266e+00,-5.887051105499267578e+00,-2.795017623901367188e+01
-7.190510749816894531e+00,2.728390693664550781e+00,-1.873597145080566406e+01
-7.150133609771728516e+00,-4.335844516754150391e+00,-2.975327110290527344e+01
-7.151260852813720703e+00,1.286969542503356934e+00,-2.268241882324218750e+01
-7.154887676239013672e+00,-4.534195899963378906e+00,-2.962717247009277344e+01
-7.114318847656250000e+00,-2.115437746047973633e+00,-2.937555122375488281e+01
-7.129478931427001953e+00,-3.364321231842041016e+00,-2.997323608398437500e+01
-7.117690563201904297e+00,-5.761939883232116699e-01,-2.725946617126464844e+01
-7.114095687866210938e+00,-1.079056024551391602e+00,-2.814088439941406250e+01
