controllable,environmental,output
-2.634557485580444336e+00,-6.246068954467773438e+00,-1.299473667144775391e+01
-2.743751764297485352e+00,-8.987706184387207031e+00,-1.816575622558593750e+01
-2.724053859710693359e+00,-8.453904151916503906e+00,-1.669215583801269531e+01
-2.631751298904418945e+00,-5.252956867218017578e+00,-1.182658958435058594e+01
-2.710923671722412109e+00,-3.221676111221313477e+00,-9.909328460693359375e+00
-2.637873411178588867e+00,-4.933438301086425781e+00,-1.146946907043457031e+01
-2.630218029022216797e+00,-5.939013957977294922e+00,-1.262668514251708984e+01
-2.727300167083740234e+00,-2.893296480178833008e+00,-9.664663314819335938e+00
-2.760000228881835938e+00,-2.219889640808105469e+00,-9.200825691223144531e+00
-2.660600185394287109e+00,-4.284360408782958984e+00,-1.080722141265869141e+01
-2.752101182937622070e+00,-9.404054641723632812e+00,-1.942121696472167969e+01
-2.788659334182739258e+00,-1.471979141235351562e+00,-8.736758232116699219e+00
-2.688506364822387695e+00,-7.692541122436523438e+00,-1.509661197662353516e+01
-2.730687379837036133e+00,-8.609641075134277344e+00,-1.709026145935058594e+01
-2.639618396759033203e+00,-6.472124099731445312e+00,-1.327415180206298828e+01
-2.698253870010375977e+00,-3.480420351028442383e+00,-1.011155796051025391e+01
-2.749780893325805664e+00,-2.439362287521362305e+00,-9.346763610839843750e+00
-2.780977249145507812e+00,-1.703096032142639160e+00,-8.874960899353027344e+00
-2.755719661712646484e+00,-9.828337669372558594e+00,-2.048584365844726562e+01
-2.664142370223999023e+00,-7.160715103149414062e+00,-1.421885967254638672e+01
-2.649080038070678711e+00,-4.569207668304443359e+00,-1.108595466613769531e+01
-2.675911664962768555e+00,-3.949620723724365234e+00,-1.050304317474365234e+01
-2.653057336807250977e+00,-6.886950016021728516e+00,-1.382170200347900391e+01
-2.804445743560791016e+00,-8.419358730316162109e-01,-8.383337974548339844e+00
-2.702470541000366211e+00,-7.987536907196044922e+00,-1.565650463104248047e+01
