controllable,environmental,output
-7.253685474395751953e+00,4.377473354339599609e+00,-1.501767253875732422e+01
-7.213987350463867188e+00,-5.152153968811035156e+00,-1.463638687133789062e+01
-7.216690063476562500e+00,-1.963708162307739258e+00,-2.322382545471191406e+01
-7.214483261108398438e+00,-4.110768795013427734e+00,-1.728224563598632812e+01
-7.214002132415771484e+00,-6.216793537139892578e+00,-1.249778938293457031e+01
-7.255309104919433594e+00,5.235949993133544922e+00,-1.319463253021240234e+01
-7.261504173278808594e+00,9.996754646301269531e+00,-8.613062858581542969e+00
-7.257421970367431641e+00,6.673630237579345703e+00,-1.095846176147460938e+01
-7.255974292755126953e+00,5.663587570190429688e+00,-1.242588424682617188e+01
-7.218529224395751953e+00,-1.297537922859191895e+00,-2.447467231750488281e+01
-7.233148097991943359e+00,6.633154749870300293e-01,-2.430653572082519531e+01
-7.253041267395019531e+00,4.126226902008056641e+00,-1.561972332000732422e+01
-7.249456405639648438e+00,2.897421836853027344e+00,-1.890513801574707031e+01
-7.246376514434814453e+00,2.214566946029663086e+00,-2.082046699523925781e+01
-7.258151054382324219e+00,7.226638793945312500e+00,-1.034024524688720703e+01
-7.225786209106445312e+00,-9.282372891902923584e-02,-2.505728912353515625e+01
-7.259504795074462891e+00,8.378715515136718750e+00,-9.390990257263183594e+00
-7.214015960693359375e+00,-7.012604713439941406e+00,-1.127754402160644531e+01
-7.214900970458984375e+00,-3.356072902679443359e+00,-1.943871688842773438e+01
-7.260154724121093750e+00,8.881975173950195312e+00,-9.091918945312500000e+00
-7.242515087127685547e+00,1.623564362525939941e+00,-2.236828804016113281e+01
-7.223076820373535156e+00,-4.338347613811492920e-01,-2.512388038635253906e+01
-7.214169025421142578e+00,-7.844789505004882812e+00,-1.030377006530761719e+01
-7.213993549346923828e+00,-5.725248336791992188e+00,-1.341069412231445312e+01
-7.215292930603027344e+00,-2.969120264053344727e+00,-2.056260681152343750e+01
