controllable,environmental,output
-6.638077259063720703e+00,9.381011128425598145e-01,-3.363906478881835938e+01
-6.684147834777832031e+00,6.053692340850830078e+00,-3.901877593994140625e+01
-6.639589309692382812e+00,2.664124071598052979e-01,-3.118589401245117188e+01
-6.702733516693115234e+00,7.129222869873046875e+00,-3.797122573852539062e+01
-6.659349441528320312e+00,5.056262493133544922e+00,-3.868794631958007812e+01
-6.644094467163085938e+00,4.384157657623291016e+00,-3.832838058471679688e+01
-6.631559848785400391e+00,2.659925222396850586e+00,-3.721431732177734375e+01
-6.704831123352050781e+00,7.306535720825195312e+00,-3.758075332641601562e+01
-6.635172843933105469e+00,1.693722009658813477e+00,-3.568909835815429688e+01
-6.634248256683349609e+00,1.887456893920898438e+00,-3.608555984497070312e+01
-6.632019042968750000e+00,3.307683229446411133e+00,-3.775190734863281250e+01
-6.632140159606933594e+00,2.428446769714355469e+00,-3.694384002685546875e+01
-6.638744831085205078e+00,6.465301513671875000e-01,-3.263743972778320312e+01
-6.687993049621582031e+00,6.229592323303222656e+00,-3.898376464843750000e+01
-6.633690834045410156e+00,3.599847316741943359e+00,-3.792626953125000000e+01
-6.640204906463623047e+00,4.159656047821044922e+00,-3.821489715576171875e+01
-6.651237010955810547e+00,4.724952220916748047e+00,-3.850767517089843750e+01
-6.691743373870849609e+00,6.421228885650634766e+00,-3.889278793334960938e+01
-6.635987281799316406e+00,3.845193862915039062e+00,-3.805654907226562500e+01
-6.636371135711669922e+00,1.397858738899230957e+00,-3.498344039916992188e+01
-6.633257865905761719e+00,2.125946283340454102e+00,-3.650662994384765625e+01
-6.700332641601562500e+00,6.950832366943359375e+00,-3.829785156250000000e+01
-6.631391525268554688e+00,2.945028781890869141e+00,-3.748439407348632812e+01
-6.674176692962646484e+00,5.632239341735839844e+00,-3.895674133300781250e+01
-6.667646408081054688e+00,5.378824710845947266e+00,-3.885330200195312500e+01
