controllable,environmental,output
6.131947040557861328e+00,4.852485656738281250e+00,-1.852964019775390625e+01
6.065989494323730469e+00,-3.779522180557250977e+00,-1.904138946533203125e+01
6.275864601135253906e+00,9.073263168334960938e+00,-2.329998207092285156e+01
6.093677043914794922e+00,-1.990003228187561035e+00,-1.777620506286621094e+01
6.155293464660644531e+00,5.380162239074707031e+00,-1.896599006652832031e+01
6.200809955596923828e+00,6.418664455413818359e+00,-1.983040046691894531e+01
6.098144054412841797e+00,3.418846130371093750e+00,-1.766007614135742188e+01
6.101963520050048828e+00,-6.029284596443176270e-01,-1.726872253417968750e+01
6.169426441192626953e+00,5.716811656951904297e+00,-1.926135444641113281e+01
6.098068237304687500e+00,-1.344746708869934082e+00,-1.750143623352050781e+01
6.099186897277832031e+00,2.692444086074829102e+00,-1.734380340576171875e+01
6.102543830871582031e+00,2.108087539672851562e+00,-1.718650054931640625e+01
6.105514049530029297e+00,4.142250120639801025e-01,-1.709865188598632812e+01
6.276975631713867188e+00,8.432001113891601562e+00,-2.233724784851074219e+01
6.040841102600097656e+00,-5.440034389495849609e+00,-2.038047409057617188e+01
6.099727630615234375e+00,-1.052993059158325195e+00,-1.739908409118652344e+01
6.104174137115478516e+00,3.989543199539184570e+00,-1.797404098510742188e+01
6.267320632934570312e+00,7.884815692901611328e+00,-2.150492858886718750e+01
6.252176284790039062e+00,7.428311824798583984e+00,-2.085642623901367188e+01
6.105955600738525391e+00,7.364282608032226562e-01,-1.707979774475097656e+01
6.043790817260742188e+00,-5.076603412628173828e+00,-2.021128082275390625e+01
6.059232711791992188e+00,-4.103438377380371094e+00,-1.935676765441894531e+01
6.266533374786376953e+00,9.633178710937500000e+00,-2.399964904785156250e+01
6.104372024536132812e+00,1.743449926376342773e+00,-1.712673377990722656e+01
6.087421894073486328e+00,-2.626657724380493164e+00,-1.812325096130371094e+01
