controllable,environmental,output
6.146291732788085938e+00,4.852485656738281250e+00,-1.839113998413085938e+01
6.062644481658935547e+00,-3.779522180557250977e+00,-1.883389663696289062e+01
6.205430507659912109e+00,9.073263168334960938e+00,-2.219560050964355469e+01
6.078778743743896484e+00,-1.990003228187561035e+00,-1.772214126586914062e+01
6.160845756530761719e+00,5.380162239074707031e+00,-1.882902717590332031e+01
6.187012195587158203e+00,6.418664455413818359e+00,-1.984389686584472656e+01
6.115436077117919922e+00,3.418846130371093750e+00,-1.753773307800292969e+01
6.089462280273437500e+00,-6.029284596443176270e-01,-1.712131118774414062e+01
6.169943809509277344e+00,5.716811656951904297e+00,-1.913937568664550781e+01
6.083876609802246094e+00,-1.344746708869934082e+00,-1.738948059082031250e+01
6.108232975006103516e+00,2.692444086074829102e+00,-1.726739311218261719e+01
6.104876518249511719e+00,2.108087539672851562e+00,-1.711462593078613281e+01
6.096055030822753906e+00,4.142250120639801025e-01,-1.696164512634277344e+01
6.205707073211669922e+00,8.432001113891601562e+00,-2.189332389831542969e+01
6.048480033874511719e+00,-5.440034389495849609e+00,-1.892050743103027344e+01
6.086124420166015625e+00,-1.052993059158325195e+00,-1.726839828491210938e+01
6.125012874603271484e+00,3.989543199539184570e+00,-1.782163810729980469e+01
6.204981803894042969e+00,7.884815692901611328e+00,-2.142337417602539062e+01
6.202312946319580078e+00,7.428311824798583984e+00,-2.094513511657714844e+01
6.098110198974609375e+00,7.364282608032226562e-01,-1.695530891418457031e+01
6.051152229309082031e+00,-5.076603412628173828e+00,-1.907607269287109375e+01
6.059661388397216797e+00,-4.103438377380371094e+00,-1.898365402221679688e+01
6.205401897430419922e+00,9.633178710937500000e+00,-2.214804840087890625e+01
6.103133201599121094e+00,1.743449926376342773e+00,-1.704528808593750000e+01
6.073385715484619141e+00,-2.626657724380493164e+00,-1.811569023132324219e+01
