controllable,environmental,output
-2.673881292343139648e+00,4.367628097534179688e+00,-9.381761550903320312e+00
-2.682322502136230469e+00,3.143933296203613281e+00,-8.377190589904785156e+00
-2.676700592041015625e+00,3.667982578277587891e+00,-8.773190498352050781e+00
-2.771427392959594727e+00,-3.299728333950042725e-01,-6.974483966827392578e+00
-2.705117464065551758e+00,1.916483879089355469e+00,-7.661115646362304688e+00
-2.860749244689941406e+00,9.437076568603515625e+00,-1.590143203735351562e+01
-2.722896337509155273e+00,1.202769517898559570e+00,-7.369163990020751953e+00
-2.744929552078247070e+00,4.744713008403778076e-01,-7.147972106933593750e+00
-2.695043325424194336e+00,2.370333671569824219e+00,-7.892250537872314453e+00
-2.674727678298950195e+00,4.021734714508056641e+00,-9.070225715637207031e+00
-2.715001583099365234e+00,1.505435347557067871e+00,-7.482985019683837891e+00
-2.755388021469116211e+00,1.235178411006927490e-01,-7.064289093017578125e+00
-2.788494825363159180e+00,8.072574615478515625e+00,-1.367433071136474609e+01
-2.868653535842895508e+00,9.785029411315917969e+00,-1.638903999328613281e+01
-2.679066658020019531e+00,5.243301391601562500e+00,-1.024399089813232422e+01
-2.694157838821411133e+00,5.999604225158691406e+00,-1.104508590698242188e+01
-2.687611818313598633e+00,2.779639720916748047e+00,-8.134101867675781250e+00
-2.821594476699829102e+00,8.604711532592773438e+00,-1.449652099609375000e+01
-2.674103736877441406e+00,4.603997707366943359e+00,-9.605285644531250000e+00
-2.842561483383178711e+00,8.972035408020019531e+00,-1.511820793151855469e+01
-2.770822286605834961e+00,7.758550167083740234e+00,-1.322552394866943359e+01
-2.707203388214111328e+00,6.398688793182373047e+00,-1.148989677429199219e+01
-2.731707572937011719e+00,6.978942394256591797e+00,-1.218605709075927734e+01
-2.689207553863525391e+00,5.802424430847167969e+00,-1.083195018768310547e+01
-2.741649627685546875e+00,7.191072463989257812e+00,-1.245789813995361328e+01
