controllable,environmental,output
6.090680122375488281e+00,-3.253669738769531250e+00,-1.599420928955078125e+01
6.090387344360351562e+00,-3.455507993698120117e+00,-1.638059997558593750e+01
6.036630630493164062e+00,-8.367154121398925781e+00,-2.427342987060546875e+01
6.069436550140380859e+00,-5.937419891357421875e+00,-2.011975479125976562e+01
6.038004875183105469e+00,-7.266481399536132812e+00,-2.197585487365722656e+01
6.089530944824218750e+00,-3.869733572006225586e+00,-1.713693428039550781e+01
6.086988925933837891e+00,-4.518710613250732422e+00,-1.820747375488281250e+01
6.034418582916259766e+00,-8.248434066772460938e+00,-2.397285652160644531e+01
6.079032421112060547e+00,-5.391604423522949219e+00,-1.943331718444824219e+01
6.089898586273193359e+00,-9.988947868347167969e+00,-2.929116439819335938e+01
6.060981273651123047e+00,-6.290818691253662109e+00,-2.056167793273925781e+01
6.082607269287109375e+00,-5.086458206176757812e+00,-1.902831649780273438e+01
6.062642097473144531e+00,-9.104549407958984375e+00,-2.655052375793457031e+01
6.052725791931152344e+00,-6.615365982055664062e+00,-2.098848342895507812e+01
6.032464504241943359e+00,-7.829078674316406250e+00,-2.302878189086914062e+01
6.086188793182373047e+00,-4.653902530670166016e+00,-1.841208839416503906e+01
6.051887035369873047e+00,-8.851933479309082031e+00,-2.569419670104980469e+01
6.033555984497070312e+00,-7.632163047790527344e+00,-2.263608360290527344e+01
6.088353633880615234e+00,-4.230159759521484375e+00,-1.774962997436523438e+01
6.073012351989746094e+00,-9.360590934753417969e+00,-2.745240211486816406e+01
6.040637493133544922e+00,-7.116476058959960938e+00,-2.172868347167968750e+01
6.073441505432128906e+00,-5.730952262878417969e+00,-1.986352348327636719e+01
6.084999561309814453e+00,-4.823011398315429688e+00,-1.865964889526367188e+01
6.081769943237304688e+00,-9.635006904602050781e+00,-2.836958885192871094e+01
6.048637390136718750e+00,-6.771024227142333984e+00,-2.120586204528808594e+01
