controllable,environmental,output
6.229672908782958984e+00,-3.253669738769531250e+00,-1.069333648681640625e+01
6.229053974151611328e+00,-3.455507993698120117e+00,-1.095835304260253906e+01
6.165434837341308594e+00,-8.367154121398925781e+00,-2.450895881652832031e+01
6.215974807739257812e+00,-5.937419891357421875e+00,-1.633581733703613281e+01
6.198053836822509766e+00,-7.266481399536132812e+00,-2.069720458984375000e+01
6.227649211883544922e+00,-3.869733572006225586e+00,-1.157447624206542969e+01
6.224983215332031250e+00,-4.518710613250732422e+00,-1.275495433807373047e+01
6.169672012329101562e+00,-8.248434066772460938e+00,-2.409732246398925781e+01
6.220143318176269531e+00,-5.391604423522949219e+00,-1.479608440399169922e+01
6.129548072814941406e+00,-9.988947868347167969e+00,-2.925981903076171875e+01
6.212551593780517578e+00,-6.290818691253662109e+00,-1.742762756347656250e+01
6.222043991088867188e+00,-5.086458206176757812e+00,-1.402206325531005859e+01
6.142734527587890625e+00,-9.104549407958984375e+00,-2.705078315734863281e+01
6.208591461181640625e+00,-6.615365982055664062e+00,-1.848310089111328125e+01
6.183825016021728516e+00,-7.829078674316406250e+00,-2.264569854736328125e+01
6.224927902221679688e+00,-4.653902530670166016e+00,-1.303631401062011719e+01
6.149442195892333984e+00,-8.851933479309082031e+00,-2.619249153137207031e+01
6.189364910125732422e+00,-7.632163047790527344e+00,-2.196348953247070312e+01
6.226243495941162109e+00,-4.230159759521484375e+00,-1.219601249694824219e+01
6.137231826782226562e+00,-9.360590934753417969e+00,-2.786561584472656250e+01
6.200972080230712891e+00,-7.116476058959960938e+00,-2.018010902404785156e+01
6.217657089233398438e+00,-5.730952262878417969e+00,-1.573099803924560547e+01
6.223489284515380859e+00,-4.823011398315429688e+00,-1.340610599517822266e+01
6.132791042327880859e+00,-9.635006904602050781e+00,-2.861369514465332031e+01
6.206580638885498047e+00,-6.771024227142333984e+00,-1.900332641601562500e+01
