controllable,environmental,output
-6.545587062835693359e+00,-3.285665035247802734e+00,-3.668981552124023438e+01
-6.588336944580078125e+00,4.541840076446533203e+00,-3.850952148437500000e+01
-6.583531379699707031e+00,4.241966724395751953e+00,-3.825182342529296875e+01
-6.546403408050537109e+00,-3.601868152618408203e+00,-3.583136367797851562e+01
-6.540981769561767578e+00,-7.807098627090454102e-01,-3.806164550781250000e+01
-6.599961757659912109e+00,5.236146450042724609e+00,-3.897283172607421875e+01
-6.547584056854248047e+00,-4.394528865814208984e+00,-3.300978469848632812e+01
-6.543565273284912109e+00,-2.507843971252441406e+00,-3.804457855224609375e+01
-6.622015476226806641e+00,6.479576587677001953e+00,-3.855944442749023438e+01
-6.615267753601074219e+00,6.103651523590087891e+00,-3.892523956298828125e+01
-6.544896125793457031e+00,5.521212816238403320e-01,-3.731369781494140625e+01
-6.547385692596435547e+00,-4.193041324615478516e+00,-3.380424118041992188e+01
-6.604283332824707031e+00,5.481261253356933594e+00,-3.905173110961914062e+01
-6.553802490234375000e+00,1.826507449150085449e+00,-3.696275329589843750e+01
-6.565832138061523438e+00,2.978677988052368164e+00,-3.726898956298828125e+01
-6.552018642425537109e+00,1.618500471115112305e+00,-3.697828292846679688e+01
-6.562768936157226562e+00,2.727875471115112305e+00,-3.714408874511718750e+01
-6.643484592437744141e+00,7.615559577941894531e+00,-3.594172286987304688e+01
-6.542631626129150391e+00,-2.143263339996337891e+00,-3.832178878784179688e+01
-6.638305187225341797e+00,7.346337795257568359e+00,-3.676049041748046875e+01
-6.541702747344970703e+00,-1.789412260055541992e+00,-3.840950775146484375e+01
-6.540856838226318359e+00,-9.974071979522705078e-01,-3.817938613891601562e+01
-6.574310779571533203e+00,3.622483968734741211e+00,-3.771711349487304688e+01
-6.543350219726562500e+00,2.199435979127883911e-01,-3.748127746582031250e+01
-6.547438621520996094e+00,9.869697093963623047e-01,-3.713307571411132812e+01
