controllable,environmental,output
5.437041759490966797e+00,6.331348419189453125e-01,-9.926324844360351562e+00
1.921749830245971680e+00,1.545138359069824219e+00,-9.926324844360351562e+00
-2.963653326034545898e+00,-6.217342853546142578e+00,-9.926324844360351562e+00
-5.008031845092773438e+00,-1.589659690856933594e+00,-9.926324844360351562e+00
-1.450130224227905273e+00,-2.909756660461425781e+00,-9.926324844360351562e+00
-2.622522830963134766e+00,-6.411829471588134766e+00,-9.926324844360351562e+00
-1.960708856582641602e+00,-2.546816766262054443e-01,-9.926324844360351562e+00
-3.204529047012329102e+00,-3.898275613784790039e+00,-9.926324844360351562e+00
-7.083384513854980469e+00,4.170368909835815430e-01,-9.926324844360351562e+00
-9.137294292449951172e-01,-1.798113584518432617e+00,-9.926324844360351562e+00
-5.976264476776123047e+00,-9.916806221008300781e-02,-9.926324844360351562e+00
-4.361588478088378906e+00,1.778384566307067871e+00,-9.926324844360351562e+00
4.100121498107910156e+00,-4.842759609222412109e+00,-9.926324844360351562e+00
-5.128859996795654297e+00,-5.168858051300048828e+00,-9.926324844360351562e+00
1.670122265815734863e+00,2.263997793197631836e+00,-9.926324844360351562e+00
4.020586013793945312e+00,-2.553172349929809570e+00,-9.926324844360351562e+00
-1.356146216392517090e+00,-5.887051105499267578e+00,-9.926324844360351562e+00
3.269799947738647461e+00,2.728390693664550781e+00,-9.926324844360351562e+00
4.326891899108886719e+00,-4.335844516754150391e+00,-9.926324844360351562e+00
6.567463874816894531e+00,1.286969542503356934e+00,-9.926324844360351562e+00
-6.005924701690673828e+00,-4.534195899963378906e+00,-9.926324844360351562e+00
-2.907941579818725586e+00,-2.115437746047973633e+00,-9.926324844360351562e+00
-1.433695197105407715e+00,-3.364321231842041016e+00,-9.926324844360351562e+00
-6.310769557952880859e+00,-5.761939883232116699e-01,-9.926324844360351562e+00
9.387236237525939941e-01,-1.079056024551391602e+00,-9.926324844360351562e+00
