controllable,environmental,output
-6.582398891448974609e+00,-3.285665035247802734e+00,-9.666788101196289062e+00
-6.606063842773437500e+00,4.541840076446533203e+00,-3.462975311279296875e+01
-6.603958606719970703e+00,4.241966724395751953e+00,-3.340288925170898438e+01
-6.582016468048095703e+00,-3.601868152618408203e+00,-9.414882659912109375e+00
-6.586418628692626953e+00,-7.807098627090454102e-01,-1.327438545227050781e+01
-6.611968517303466797e+00,5.236146450042724609e+00,-3.686377334594726562e+01
-6.581116199493408203e+00,-4.394528865814208984e+00,-8.913193702697753906e+00
-6.583487987518310547e+00,-2.507843971252441406e+00,-1.044438838958740234e+01
-6.625575542449951172e+00,6.479576587677001953e+00,-3.793510055541992188e+01
-6.621028900146484375e+00,6.103651523590087891e+00,-3.806481170654296875e+01
-6.589288234710693359e+00,5.521212816238403320e-01,-1.691875076293945312e+01
-6.582220077514648438e+00,-4.193041324615478516e+00,-9.025058746337890625e+00
-6.614306926727294922e+00,5.481261253356933594e+00,-3.740226364135742188e+01
-6.592934608459472656e+00,1.826507449150085449e+00,-2.185859870910644531e+01
-6.597284317016601562e+00,2.978677988052368164e+00,-2.734764099121093750e+01
-6.592264652252197266e+00,1.618500471115112305e+00,-2.095681571960449219e+01
-6.596177577972412109e+00,2.727875471115112305e+00,-2.610274124145507812e+01
-6.641655445098876953e+00,7.615559577941894531e+00,-3.523538208007812500e+01
-6.584102153778076172e+00,-2.143263339996337891e+00,-1.090020751953125000e+01
-6.637632846832275391e+00,7.346337795257568359e+00,-3.615193557739257812e+01
-6.584606647491455078e+00,-1.789412260055541992e+00,-1.140799903869628906e+01
-6.585983753204345703e+00,-9.974071979522705078e-01,-1.281559467315673828e+01
-6.600306034088134766e+00,3.622483968734741211e+00,-3.054060745239257812e+01
-6.588517665863037109e+00,2.199435979127883911e-01,-1.586914634704589844e+01
-6.590443134307861328e+00,9.869697093963623047e-01,-1.844281196594238281e+01
