controllable,environmental,output
6.070079803466796875e+00,1.463907480239868164e+00,-1.712022590637207031e+01
6.155285835266113281e+00,-7.453118324279785156e+00,-2.452994728088378906e+01
6.003648281097412109e+00,3.557256937026977539e+00,-1.762109565734863281e+01
6.092274665832519531e+00,8.785397410392761230e-01,-1.710228347778320312e+01
6.163000106811523438e+00,-6.766024589538574219e+00,-2.324314117431640625e+01
6.082572937011718750e+00,-3.032583475112915039e+00,-1.855472564697265625e+01
6.080991268157958984e+00,-4.030206680297851562e+00,-1.974033164978027344e+01
6.084979534149169922e+00,-4.265988826751708984e+00,-1.992246627807617188e+01
6.160223484039306641e+00,-5.800884246826171875e+00,-2.141572189331054688e+01
6.104598522186279297e+00,-4.772705554962158203e+00,-2.019448280334472656e+01
6.140074253082275391e+00,-8.290439248085021973e-01,-1.743743896484375000e+01
6.038935661315917969e+00,2.278661251068115234e+00,-1.726632499694824219e+01
6.144842147827148438e+00,-2.178110122680664062e+00,-1.795993614196777344e+01
6.047170639038085938e+00,2.052443742752075195e+00,-1.721168327331542969e+01
6.112988948822021484e+00,-2.631272792816162109e+00,-1.819805526733398438e+01
6.164872646331787109e+00,-6.283978462219238281e+00,-2.230690383911132812e+01
6.104200839996337891e+00,5.235658884048461914e-01,-1.712404251098632812e+01
6.151257991790771484e+00,-1.506190061569213867e+00,-1.770122528076171875e+01
6.122889041900634766e+00,-1.322681605815887451e-01,-1.722872924804687500e+01
6.128809452056884766e+00,-3.654876649379730225e-01,-1.728750419616699219e+01
5.995840072631835938e+00,4.041973114013671875e+00,-1.761590003967285156e+01
6.146625041961669922e+00,-8.196411132812500000e+00,-2.545242881774902344e+01
6.021342754364013672e+00,2.822247505187988281e+00,-1.742861557006835938e+01
6.078034877777099609e+00,-3.249624490737915039e+00,-1.880881690979003906e+01
6.146104812622070312e+00,-5.401108741760253906e+00,-2.078670501708984375e+01
