controllable,environmental,output
6.108530998229980469e+00,2.273267984390258789e+00,-1.728860664367675781e+01
6.106772422790527344e+00,-2.951601028442382812e+00,-1.807930946350097656e+01
6.110670566558837891e+00,3.025478363037109375e+00,-1.735790061950683594e+01
6.107121944427490234e+00,-2.756337881088256836e+00,-1.810817146301269531e+01
6.109250068664550781e+00,-4.491007924079895020e-01,-1.731103134155273438e+01
6.101117610931396484e+00,4.867392539978027344e+00,-1.807916069030761719e+01
6.103667259216308594e+00,3.958488464355468750e+00,-1.819841766357421875e+01
6.109215736389160156e+00,1.676969647407531738e+00,-1.715417861938476562e+01
6.105116844177246094e+00,-3.987942695617675781e+00,-2.021413230895996094e+01
6.116783142089843750e+00,5.657641887664794922e+00,-1.943005371093750000e+01
6.109891414642333984e+00,-2.115243434906005859e+00,-1.829859161376953125e+01
6.119199752807617188e+00,5.934466361999511719e+00,-2.001713371276855469e+01
6.098089694976806641e+00,4.350981235504150391e+00,-1.830464744567871094e+01
6.109133720397949219e+00,-1.414653360843658447e-01,-1.726289939880371094e+01
6.108013153076171875e+00,2.549829959869384766e+00,-1.731746292114257812e+01
6.112703800201416016e+00,-3.394001245498657227e+00,-1.872464561462402344e+01
6.110128402709960938e+00,-1.562748789787292480e+00,-1.775979232788085938e+01
6.111342906951904297e+00,1.052729725837707520e+00,-1.710380172729492188e+01
6.108812332153320312e+00,5.298398971557617188e+00,-1.849511718750000000e+01
6.099947452545166016e+00,-4.266197681427001953e+00,-2.032952499389648438e+01
6.110214710235595703e+00,-1.746006608009338379e+00,-1.797588157653808594e+01
6.111358165740966797e+00,8.592243194580078125e-01,-1.710482406616210938e+01
6.110111713409423828e+00,-1.108457088470458984e+00,-1.738905906677246094e+01
6.112751007080078125e+00,3.453464508056640625e+00,-1.764073562622070312e+01
6.109890937805175781e+00,4.088886678218841553e-01,-1.714021873474121094e+01
