controllable,environmental,output
-2.655655145645141602e+00,-6.246068954467773438e+00,-1.303777313232421875e+01
-2.740224123001098633e+00,-8.987706184387207031e+00,-1.852778816223144531e+01
-2.729625940322875977e+00,-8.453904151916503906e+00,-1.738064002990722656e+01
-2.642847776412963867e+00,-5.252956867218017578e+00,-1.176272964477539062e+01
-2.692723512649536133e+00,-3.221676111221313477e+00,-9.917791366577148438e+00
-2.644932270050048828e+00,-4.933438301086425781e+00,-1.141243076324462891e+01
-2.648561477661132812e+00,-5.939013957977294922e+00,-1.260878276824951172e+01
-2.705035209655761719e+00,-2.893296480178833008e+00,-9.683152198791503906e+00
-2.730446100234985352e+00,-2.219889640808105469e+00,-9.235925674438476562e+00
-2.657716274261474609e+00,-4.284360408782958984e+00,-1.077806949615478516e+01
-2.745342493057250977e+00,-9.404054641723632812e+00,-1.928658103942871094e+01
-2.754768133163452148e+00,-1.471979141235351562e+00,-8.784249305725097656e+00
-2.707434654235839844e+00,-7.692541122436523438e+00,-1.568321609497070312e+01
-2.733143329620361328e+00,-8.609641075134277344e+00,-1.772588920593261719e+01
-2.662195205688476562e+00,-6.472124099731445312e+00,-1.337941074371337891e+01
-2.683362245559692383e+00,-3.480420351028442383e+00,-1.011159992218017578e+01
-2.722317218780517578e+00,-2.439362287521362305e+00,-9.377091407775878906e+00
-2.747917652130126953e+00,-1.703096032142639160e+00,-8.919203758239746094e+00
-2.748180389404296875e+00,-9.828337669372558594e+00,-1.981017684936523438e+01
-2.687646627426147461e+00,-7.160715103149414062e+00,-1.458482170104980469e+01
-2.650836706161499023e+00,-4.569207668304443359e+00,-1.104426288604736328e+01
-2.667528629302978516e+00,-3.949620723724365234e+00,-1.048697853088378906e+01
-2.677087068557739258e+00,-6.886950016021728516e+00,-1.407420635223388672e+01
-2.769637107849121094e+00,-8.419358730316162109e-01,-8.436853408813476562e+00
-2.716960191726684570e+00,-7.987536907196044922e+00,-1.633399581909179688e+01
