controllable,environmental,output
6.136755943298339844e+00,-2.185606956481933594e-01,-1.497937870025634766e+01
6.320564746856689453e+00,5.277099609375000000e+00,-6.742744922637939453e+00
6.093580245971679688e+00,-3.784455776214599609e+00,-1.976209259033203125e+01
6.149992942810058594e+00,7.984383702278137207e-01,-1.246351718902587891e+01
6.487516880035400391e+00,8.479242324829101562e+00,-6.117269515991210938e+00
6.520431041717529297e+00,9.074830055236816406e+00,-6.083013057708740234e+00
6.080280780792236328e+00,-4.407220840454101562e+00,-2.039534378051757812e+01
6.115859508514404297e+00,-3.036216974258422852e+00,-1.849202156066894531e+01
6.409503936767578125e+00,7.026063442230224609e+00,-6.273856163024902344e+00
6.366654872894287109e+00,6.199202060699462891e+00,-6.441248416900634766e+00
6.213235855102539062e+00,2.879807710647583008e+00,-8.619523048400878906e+00
6.447697639465332031e+00,7.746997356414794922e+00,-6.179867744445800781e+00
6.157702922821044922e+00,1.149396896362304688e+00,-1.165388488769531250e+01
6.169295310974121094e+00,1.591830372810363770e+00,-1.071848678588867188e+01
6.135093688964843750e+00,-2.056474685668945312e+00,-1.795702362060546875e+01
6.134984016418457031e+00,-1.054197669029235840e+00,-1.681734085083007812e+01
6.195044517517089844e+00,2.395304441452026367e+00,-9.299749374389648438e+00
6.227958202362060547e+00,3.244160175323486328e+00,-8.188092231750488281e+00
6.142682075500488281e+00,3.669878542423248291e-01,-1.351818275451660156e+01
6.127675056457519531e+00,-2.673682451248168945e+00,-1.818739891052246094e+01
6.397908210754394531e+00,6.791580200195312500e+00,-6.313750743865966797e+00
6.265153408050537109e+00,4.104467868804931641e+00,-7.404622554779052734e+00
6.288103103637695312e+00,4.601576805114746094e+00,-7.076482772827148438e+00
6.339853286743164062e+00,5.668094158172607422e+00,-6.596631050109863281e+00
6.135632514953613281e+00,-1.541272878646850586e+00,-1.754967117309570312e+01
