controllable,environmental,output
-6.371492862701416016e+00,-1.856501400470733643e-01,-3.573261260986328125e+01
-6.370062828063964844e+00,3.500089049339294434e-01,-3.436640548706054688e+01
-6.374007701873779297e+00,-7.129783630371093750e-01,-3.668120193481445312e+01
-6.376914501190185547e+00,-1.147047162055969238e+00,-3.721676635742187500e+01
-6.382874011993408203e+00,-1.842416048049926758e+00,-3.776993942260742188e+01
-6.400075912475585938e+00,-6.485054492950439453e+00,-4.220466995239257812e+01
-6.398216724395751953e+00,-4.296935558319091797e+00,-3.934230804443359375e+01
-6.403710842132568359e+00,-7.774265766143798828e+00,-4.498450851440429688e+01
-6.397400856018066406e+00,-3.940899372100830078e+00,-3.905378723144531250e+01
-6.392977714538574219e+00,-3.014429569244384766e+00,-3.842697906494140625e+01
-6.390784740447998047e+00,-2.720503807067871094e+00,-3.825947570800781250e+01
-6.399390220642089844e+00,-5.532711505889892578e+00,-4.067673492431640625e+01
-6.395502090454101562e+00,-3.445973396301269531e+00,-3.869829559326171875e+01
-6.398870944976806641e+00,-4.886363506317138672e+00,-3.990045166015625000e+01
-6.399677753448486328e+00,-5.981409072875976562e+00,-4.133812332153320312e+01
-6.384555339813232422e+00,-2.024824380874633789e+00,-3.787927246093750000e+01
-6.409698009490966797e+00,-8.893115043640136719e+00,-4.764226150512695312e+01
-6.408688068389892578e+00,-8.694124221801757812e+00,-4.719646072387695312e+01
-6.405607700347900391e+00,-8.140250205993652344e+00,-4.587046051025390625e+01
-6.411959171295166016e+00,-9.507581710815429688e+00,-4.871599197387695312e+01
-6.372031211853027344e+00,-3.119815886020660400e-01,-3.599378204345703125e+01
-6.412429809570312500e+00,-9.715720176696777344e+00,-4.889811325073242188e+01
-6.400496959686279297e+00,-6.788892745971679688e+00,-4.279071807861328125e+01
-6.401106357574462891e+00,-7.076448917388916016e+00,-4.338839721679687500e+01
-6.399259567260742188e+00,-5.249905109405517578e+00,-4.031264114379882812e+01
