controllable,environmental,output
-6.561857700347900391e+00,-3.285665035247802734e+00,-3.483012008666992188e+01
-6.594658374786376953e+00,4.541840076446533203e+00,-3.843048095703125000e+01
-6.590651512145996094e+00,4.241966724395751953e+00,-3.818130493164062500e+01
-6.561862468719482422e+00,-3.601868152618408203e+00,-3.374177169799804688e+01
-6.562325477600097656e+00,-7.807098627090454102e-01,-3.791839981079101562e+01
-6.604750633239746094e+00,5.236146450042724609e+00,-3.885646820068359375e+01
-6.561867713928222656e+00,-4.394528865814208984e+00,-3.053967475891113281e+01
-6.561842441558837891e+00,-2.507843971252441406e+00,-3.684101867675781250e+01
-6.624738693237304688e+00,6.479576587677001953e+00,-3.834453582763671875e+01
-6.618445873260498047e+00,6.103651523590087891e+00,-3.873936462402343750e+01
-6.564320564270019531e+00,5.521212816238403320e-01,-3.726915740966796875e+01
-6.561789035797119141e+00,-4.193041324615478516e+00,-3.140148162841796875e+01
-6.608524799346923828e+00,5.481261253356933594e+00,-3.891713333129882812e+01
-6.568876266479492188e+00,1.826507449150085449e+00,-3.688162612915039062e+01
-6.576789379119873047e+00,2.978677988052368164e+00,-3.719611740112304688e+01
-6.567878246307373047e+00,1.618500471115112305e+00,-3.689986419677734375e+01
-6.574720859527587891e+00,2.727875471115112305e+00,-3.706748199462890625e+01
-6.644809246063232422e+00,7.615559577941894531e+00,-3.568242263793945312e+01
-6.561852455139160156e+00,-2.143263339996337891e+00,-3.742289352416992188e+01
-6.639926433563232422e+00,7.346337795257568359e+00,-3.650423812866210938e+01
-6.561886310577392578e+00,-1.789412260055541992e+00,-3.777713394165039062e+01
-6.562171936035156250e+00,-9.974071979522705078e-01,-3.796872711181640625e+01
-6.583223342895507812e+00,3.622483968734741211e+00,-3.765128707885742188e+01
-6.563613891601562500e+00,2.199435979127883911e-01,-3.744358825683593750e+01
-6.565501213073730469e+00,9.869697093963623047e-01,-3.707262039184570312e+01
