controllable,environmental,output
6.046364784240722656e+00,2.273267984390258789e+00,-1.731956291198730469e+01
6.120589733123779297e+00,-2.951601028442382812e+00,-1.803638076782226562e+01
6.030706882476806641e+00,3.025478363037109375e+00,-1.762691307067871094e+01
6.120965957641601562e+00,-2.756337881088256836e+00,-1.812201690673828125e+01
6.105879306793212891e+00,-4.491007924079895020e-01,-1.725156784057617188e+01
6.070339679718017578e+00,4.867392539978027344e+00,-1.831222915649414062e+01
6.032760620117187500e+00,3.958488464355468750e+00,-1.798594665527343750e+01
6.065278530120849609e+00,1.676969647407531738e+00,-1.716526222229003906e+01
6.118227481842041016e+00,-3.987942695617675781e+00,-1.694659805297851562e+01
6.128154277801513672e+00,5.657641887664794922e+00,-1.904825019836425781e+01
6.122132778167724609e+00,-2.115243434906005859e+00,-1.810518646240234375e+01
6.137952804565429688e+00,5.934466361999511719e+00,-1.935979270935058594e+01
6.041879177093505859e+00,4.350981235504150391e+00,-1.809879302978515625e+01
6.101196765899658203e+00,-1.414653360843658447e-01,-1.718170738220214844e+01
6.039062976837158203e+00,2.549829959869384766e+00,-1.742244911193847656e+01
6.119553565979003906e+00,-3.394001245498657227e+00,-1.769011306762695312e+01
6.120673179626464844e+00,-1.562748789787292480e+00,-1.781242370605468750e+01
6.081358432769775391e+00,1.052729725837707520e+00,-1.710164642333984375e+01
6.106550693511962891e+00,5.298398971557617188e+00,-1.865499305725097656e+01
6.117665767669677734e+00,-4.266197681427001953e+00,-1.651649475097656250e+01
6.121767997741699219e+00,-1.746006608009338379e+00,-1.792580413818359375e+01
6.085293769836425781e+00,8.592243194580078125e-01,-1.709833335876464844e+01
6.115830898284912109e+00,-1.108457088470458984e+00,-1.752981948852539062e+01
6.028784275054931641e+00,3.453464508056640625e+00,-1.780990028381347656e+01
6.093052387237548828e+00,4.088886678218841553e-01,-1.711481857299804688e+01
