controllable,environmental,output
-6.540022850036621094e+00,-3.285665035247802734e+00,-3.697675704956054688e+01
-6.585280418395996094e+00,4.541840076446533203e+00,-3.858713531494140625e+01
-6.580022335052490234e+00,4.241966724395751953e+00,-3.832992553710937500e+01
-6.541031837463378906e+00,-3.601868152618408203e+00,-3.615080642700195312e+01
-6.533259391784667969e+00,-7.807098627090454102e-01,-3.810148239135742188e+01
-6.597896575927734375e+00,5.236146450042724609e+00,-3.907039260864257812e+01
-6.542660236358642578e+00,-4.394528865814208984e+00,-3.337850952148437500e+01
-6.537271022796630859e+00,-2.507843971252441406e+00,-3.822996139526367188e+01
-6.621006488800048828e+00,6.479576587677001953e+00,-3.875018692016601562e+01
-6.613977909088134766e+00,6.103651523590087891e+00,-3.908359527587890625e+01
-6.536825656890869141e+00,5.521212816238403320e-01,-3.743458175659179688e+01
-6.542330741882324219e+00,-4.193041324615478516e+00,-3.416489410400390625e+01
-6.602463245391845703e+00,5.481261253356933594e+00,-3.916317749023437500e+01
-6.546584129333496094e+00,1.826507449150085449e+00,-3.712492370605468750e+01
-6.560271739959716797e+00,2.978677988052368164e+00,-3.739076614379882812e+01
-6.544546127319335938e+00,1.618500471115112305e+00,-3.714140701293945312e+01
-6.556891441345214844e+00,2.727875471115112305e+00,-3.727757644653320312e+01
-6.643153190612792969e+00,7.615559577941894531e+00,-3.621726226806640625e+01
-6.535910606384277344e+00,-2.143263339996337891e+00,-3.845711898803710938e+01
-6.637798786163330078e+00,7.346337795257568359e+00,-3.701971435546875000e+01
-6.534835338592529297e+00,-1.789412260055541992e+00,-3.850173568725585938e+01
-6.533207416534423828e+00,-9.974071979522705078e-01,-3.821969223022460938e+01
-6.569821357727050781e+00,3.622483968734741211e+00,-3.781059646606445312e+01
-6.535231113433837891e+00,2.199435979127883911e-01,-3.757663726806640625e+01
-6.539576053619384766e+00,9.869697093963623047e-01,-3.728054809570312500e+01
