controllable,environmental,output
-7.123838901519775391e+00,-1.724234342575073242e+00,-2.634951591491699219e+01
-7.102744102478027344e+00,2.898842096328735352e+00,-2.029951477050781250e+01
-7.108857154846191406e+00,-2.900705933570861816e-01,-2.810042762756347656e+01
-7.143644332885742188e+00,-3.148494720458984375e+00,-2.219128417968750000e+01
-7.148270606994628906e+00,-3.558131933212280273e+00,-2.085623931884765625e+01
-7.157937526702880859e+00,-4.687245845794677734e+00,-1.735328865051269531e+01
-7.104161739349365234e+00,1.474214792251586914e+00,-2.503969573974609375e+01
-7.161242008209228516e+00,-5.219405174255371094e+00,-1.589837741851806641e+01
-7.164450168609619141e+00,-5.838131427764892578e+00,-1.441166210174560547e+01
-7.103626728057861328e+00,1.925129055976867676e+00,-2.360961151123046875e+01
-7.102409362792968750e+00,3.495251893997192383e+00,-1.834754943847656250e+01
-7.106381893157958984e+00,2.870345413684844971e-01,-2.769392967224121094e+01
-7.108108520507812500e+00,-1.377977579832077026e-01,-2.805839920043945312e+01
-7.102302551269531250e+00,3.679267644882202148e+00,-1.777719306945800781e+01
-7.150884151458740234e+00,-3.831764221191406250e+00,-1.997158813476562500e+01
-7.133315086364746094e+00,-2.379333734512329102e+00,-2.460017967224121094e+01
-7.154478073120117188e+00,-4.233918666839599609e+00,-1.870537948608398438e+01
-7.111225128173828125e+00,-6.276037096977233887e-01,-2.802421188354492188e+01
-7.102923393249511719e+00,2.735747098922729492e+00,-2.085301208496093750e+01
-7.101916313171386719e+00,4.346610069274902344e+00,-1.587072563171386719e+01
-7.103281021118164062e+00,2.293512821197509766e+00,-2.236739921569824219e+01
-7.127505302429199219e+00,-1.981994748115539551e+00,-2.570955657958984375e+01
-7.117031574249267578e+00,-1.206184625625610352e+00,-2.738272666931152344e+01
-7.105370044708251953e+00,6.899817585945129395e-01,-2.703387641906738281e+01
-7.162180900573730469e+00,-5.413623332977294922e+00,-1.540726089477539062e+01
