controllable,environmental,output
-6.332185268402099609e+00,-1.652066349983215332e+00,-3.724554824829101562e+01
-6.254760742187500000e+00,1.590052247047424316e-01,-3.588660430908203125e+01
-6.360587120056152344e+00,-2.893014192581176758e+00,-3.862587356567382812e+01
-6.361359596252441406e+00,-3.237466335296630859e+00,-3.901660537719726562e+01
-6.358110904693603516e+00,-2.656361103057861328e+00,-3.834776687622070312e+01
-6.182327747344970703e+00,2.329129457473754883e+00,-3.363500595092773438e+01
-6.188413143157958984e+00,2.010394811630249023e+00,-3.427176666259765625e+01
-6.348002910614013672e+00,-4.851959228515625000e+00,-3.898584747314453125e+01
-6.297311782836914062e+00,-7.761158347129821777e-01,-3.647132110595703125e+01
-6.267910957336425781e+00,-1.266842037439346313e-01,-3.604225540161132812e+01
-6.204014301300048828e+00,1.425076246261596680e+00,-3.506559371948242188e+01
-6.213322639465332031e+00,1.149685621261596680e+00,-3.530984497070312500e+01
-6.354363918304443359e+00,-4.143460750579833984e+00,-3.957461166381835938e+01
-6.323720932006835938e+00,-1.420206904411315918e+00,-3.702060317993164062e+01
-6.359385490417480469e+00,-3.614202737808227539e+00,-3.937079620361328125e+01
-6.245574951171875000e+00,3.611271381378173828e-01,-3.578224945068359375e+01
-6.233138561248779297e+00,6.453920006752014160e-01,-3.563311004638671875e+01
-6.307975292205810547e+00,-1.025493144989013672e+00,-3.666980361938476562e+01
-6.344965457916259766e+00,-5.319254875183105469e+00,-3.796275329589843750e+01
-6.280948162078857422e+00,-4.099477827548980713e-01,-3.621440887451171875e+01
-6.349791526794433594e+00,-4.630172729492187500e+00,-3.929219818115234375e+01
-6.354067802429199219e+00,-2.414931058883666992e+00,-3.806738662719726562e+01
-6.343864917755126953e+00,-2.010057926177978516e+00,-3.761693572998046875e+01
-6.193869590759277344e+00,1.779445767402648926e+00,-3.463774490356445312e+01
-6.357672214508056641e+00,-3.808624505996704102e+00,-3.949601745605468750e+01
