controllable,environmental,output
6.094765663146972656e+00,-3.481878757476806641e+00,-1.889243698120117188e+01
6.050114631652832031e+00,-5.772051334381103516e+00,-1.869489097595214844e+01
6.051949977874755859e+00,-5.279441833496093750e+00,-2.011549949645996094e+01
6.109688758850097656e+00,6.672726869583129883e-01,-1.711209106445312500e+01
6.109133243560791016e+00,2.417144298553466797e+00,-1.730772399902343750e+01
6.108505249023437500e+00,1.180237889289855957e+00,-1.710556030273437500e+01
6.109886646270751953e+00,2.887453436851501465e-01,-1.716311645507812500e+01
6.113839626312255859e+00,-3.156372308731079102e+00,-1.823913383483886719e+01
6.046145439147949219e+00,-8.248949050903320312e+00,-1.081264019012451172e+01
6.054491519927978516e+00,-4.831870555877685547e+00,-2.089374542236328125e+01
6.108696460723876953e+00,2.046652555465698242e+00,-1.724040794372558594e+01
6.107931613922119141e+00,1.517651200294494629e+00,-1.712969970703125000e+01
6.049133300781250000e+00,-6.124660015106201172e+00,-1.748451995849609375e+01
6.109872817993164062e+00,-1.774246096611022949e+00,-1.800740623474121094e+01
6.046715736389160156e+00,-7.644723415374755859e+00,-1.236978244781494141e+01
6.104543685913085938e+00,3.805653095245361328e+00,-1.804013633728027344e+01
6.065787792205810547e+00,-4.011799812316894531e+00,-2.034715461730957031e+01
6.047319889068603516e+00,-7.125852108001708984e+00,-1.396744441986083984e+01
6.110497951507568359e+00,-1.247799277305603027e+00,-1.746439933776855469e+01
6.109584808349609375e+00,-2.488515079021453857e-01,-1.728470420837402344e+01
6.048038005828857422e+00,-6.674282550811767578e+00,-1.551584529876708984e+01
6.110535621643066406e+00,-2.154782056808471680e+00,-1.831308174133300781e+01
6.111717224121093750e+00,-2.822812080383300781e+00,-1.808679008483886719e+01
6.110047817230224609e+00,3.268145322799682617e+00,-1.747977828979492188e+01
6.109651088714599609e+00,-7.107425332069396973e-01,-1.732181167602539062e+01
