controllable,environmental,output
6.077381610870361328e+00,4.852485656738281250e+00,-7.860745906829833984e+00
6.060028076171875000e+00,-3.779522180557250977e+00,-1.801452064514160156e+01
6.088375091552734375e+00,9.073263168334960938e+00,-7.337576866149902344e+00
6.067568778991699219e+00,-1.990003228187561035e+00,-1.518101024627685547e+01
6.078412055969238281e+00,5.380162239074707031e+00,-7.730170726776123047e+00
6.080965995788574219e+00,6.418664455413818359e+00,-7.547215938568115234e+00
6.074930667877197266e+00,3.418846130371093750e+00,-8.403864860534667969e+00
6.070417881011962891e+00,-6.029284596443176270e-01,-1.263847160339355469e+01
6.079295635223388672e+00,5.716811656951904297e+00,-7.661327838897705078e+00
6.069150924682617188e+00,-1.344746708869934082e+00,-1.396428585052490234e+01
6.073922634124755859e+00,2.692444086074829102e+00,-8.822526931762695312e+00
6.073229789733886719e+00,2.108087539672851562e+00,-9.251369476318359375e+00
6.071594238281250000e+00,4.142250120639801025e-01,-1.107728672027587891e+01
6.086374759674072266e+00,8.432001113891601562e+00,-7.366981983184814453e+00
6.049256801605224609e+00,-5.440034389495849609e+00,-1.835424232482910156e+01
6.069700717926025391e+00,-1.052993059158325195e+00,-1.342849159240722656e+01
6.075844764709472656e+00,3.989543199539184570e+00,-8.148885726928710938e+00
6.084893226623535156e+00,7.884815692901611328e+00,-7.400413990020751953e+00
6.083738803863525391e+00,7.428311824798583984e+00,-7.435843467712402344e+00
6.072203159332275391e+00,7.364282608032226562e-01,-1.065617275238037109e+01
6.051632404327392578e+00,-5.076603412628173828e+00,-1.853363990783691406e+01
6.058097362518310547e+00,-4.103438377380371094e+00,-1.830292701721191406e+01
6.090013980865478516e+00,9.633178710937500000e+00,-7.318479061126708984e+00
6.072858810424804688e+00,1.743449926376342773e+00,-9.566918373107910156e+00
6.065575599670410156e+00,-2.626657724380493164e+00,-1.635021591186523438e+01
