controllable,environmental,output
6.114851474761962891e+00,3.529337406158447266e+00,-1.775352668762207031e+01
6.108734130859375000e+00,3.074610233306884766e+00,-1.750657463073730469e+01
6.142142772674560547e+00,4.967072010040283203e+00,-1.852181816101074219e+01
6.096822261810302734e+00,2.295695304870605469e+00,-1.693446731567382812e+01
6.091773033142089844e+00,1.914105415344238281e+00,-1.651412582397460938e+01
6.003061771392822266e+00,9.233463287353515625e+00,-2.317804527282714844e+01
6.070423126220703125e+00,8.708333015441894531e+00,-2.206624603271484375e+01
6.117297172546386719e+00,7.417019367218017578e+00,-2.082076454162597656e+01
6.102180957794189453e+00,8.102162361145019531e+00,-2.149258041381835938e+01
6.145798683166503906e+00,6.322174549102783203e+00,-1.963434600830078125e+01
6.132113456726074219e+00,6.923290729522705078e+00,-2.023997879028320312e+01
6.150050163269042969e+00,5.720808029174804688e+00,-1.911194801330566406e+01
5.962351799011230469e+00,9.700057029724121094e+00,-2.469497299194335938e+01
6.137508392333984375e+00,6.728837013244628906e+00,-2.002854347229003906e+01
6.124988079071044922e+00,4.187544345855712891e+00,-1.807789039611816406e+01
6.105345726013183594e+00,7.962311267852783203e+00,-2.137836647033691406e+01
6.091828823089599609e+00,8.405926704406738281e+00,-2.173681449890136719e+01
6.124777317047119141e+00,7.158723354339599609e+00,-2.051379394531250000e+01
5.982248783111572266e+00,9.423213958740234375e+00,-2.376614379882812500e+01
6.110565185546875000e+00,3.216522216796875000e+00,-1.758712387084960938e+01
6.104243755340576172e+00,2.773691654205322266e+00,-1.731834602355957031e+01
6.139069080352783203e+00,4.813722133636474609e+00,-1.842078018188476562e+01
6.147879600524902344e+00,5.324221611022949219e+00,-1.878582000732421875e+01
6.119096755981445312e+00,3.847662687301635742e+00,-1.791263580322265625e+01
6.149031162261962891e+00,6.016561508178710938e+00,-1.936502647399902344e+01
