controllable,controllable,controllable,controllable,controllable,environmental,output
1.789361983537673950e-01,3.741918802261352539e-01,3.997667133808135986e-01,5.595086514949798584e-02,5.146890878677368164e-01,3.477465212345123291e-01,-1.117699623107910156e+00
1.789814531803131104e-01,3.742246627807617188e-01,3.997610807418823242e-01,5.593407154083251953e-02,5.148180723190307617e-01,3.554091155529022217e-01,-1.117781639099121094e+00
1.788697689771652222e-01,3.741814494132995605e-01,3.997375369071960449e-01,5.594568327069282532e-02,5.149519443511962891e-01,2.706802189350128174e-01,-1.116560935974121094e+00
1.790286898612976074e-01,3.742587268352508545e-01,3.997773528099060059e-01,5.593505501747131348e-02,5.147240757942199707e-01,4.285394847393035889e-01,-1.118277430534362793e+00
1.789153963327407837e-01,3.741650581359863281e-01,3.997418284416198730e-01,5.591188371181488037e-02,5.149156451225280762e-01,3.213641643524169922e-01,-1.117374181747436523e+00
1.788790524005889893e-01,3.741810321807861328e-01,3.997282385826110840e-01,5.593609064817428589e-02,5.149750113487243652e-01,2.915539443492889404e-01,-1.116925835609436035e+00
1.790295243263244629e-01,3.742769956588745117e-01,3.997690975666046143e-01,5.593897029757499695e-02,5.152976512908935547e-01,3.811007440090179443e-01,-1.118014812469482422e+00
1.788406074047088623e-01,3.741910457611083984e-01,3.997326791286468506e-01,5.594411119818687439e-02,5.149550437927246094e-01,2.796244025230407715e-01,-1.116722345352172852e+00
1.788354367017745972e-01,3.741627335548400879e-01,3.997277021408081055e-01,5.594122037291526794e-02,5.147668719291687012e-01,2.632607221603393555e-01,-1.116421222686767578e+00
1.790411025285720825e-01,3.742596209049224854e-01,3.997730910778045654e-01,5.593340471386909485e-02,5.149906277656555176e-01,4.432235658168792725e-01,-1.118314504623413086e+00
1.789677292108535767e-01,3.742023706436157227e-01,3.997568190097808838e-01,5.593464523553848267e-02,5.146338343620300293e-01,3.358157575130462646e-01,-1.117560863494873047e+00
1.788765788078308105e-01,3.742017745971679688e-01,3.997458517551422119e-01,5.592357739806175232e-02,5.150755047798156738e-01,3.109293580055236816e-01,-1.117226958274841309e+00
1.790185123682022095e-01,3.741672039031982422e-01,3.997628986835479736e-01,5.593584477901458740e-02,5.147671699523925781e-01,3.906548321247100830e-01,-1.118085265159606934e+00
1.789977699518203735e-01,3.742488324642181396e-01,3.997690677642822266e-01,5.593912303447723389e-02,5.145903229713439941e-01,3.417176306247711182e-01,-1.117631196975708008e+00
1.790229529142379761e-01,3.742154240608215332e-01,3.997764885425567627e-01,5.593360960483551025e-02,5.150616168975830078e-01,4.382868707180023193e-01,-1.118304371833801270e+00
1.790624856948852539e-01,3.742628991603851318e-01,3.997629582881927490e-01,5.592473968863487244e-02,5.150867700576782227e-01,4.541225135326385498e-01,-1.118328452110290527e+00
1.790580600500106812e-01,3.742504119873046875e-01,3.997718691825866699e-01,5.593889206647872925e-02,5.148453712463378906e-01,4.038072228431701660e-01,-1.118167757987976074e+00
1.790035367012023926e-01,3.742657899856567383e-01,3.997656106948852539e-01,5.593313276767730713e-02,5.147378444671630859e-01,3.763970732688903809e-01,-1.117976903915405273e+00
1.789014637470245361e-01,3.741785287857055664e-01,3.997471332550048828e-01,5.594117939472198486e-02,5.146741867065429688e-01,3.030080795288085938e-01,-1.117108225822448730e+00
1.790167838335037231e-01,3.742324113845825195e-01,3.997737765312194824e-01,5.593868717551231384e-02,5.145846009254455566e-01,4.125647842884063721e-01,-1.118213415145874023e+00
1.789273321628570557e-01,3.742031753063201904e-01,3.997487723827362061e-01,5.593376606702804565e-02,5.147547125816345215e-01,3.164078593254089355e-01,-1.117305636405944824e+00
1.790312826633453369e-01,3.742408752441406250e-01,3.997732698917388916e-01,5.593502521514892578e-02,5.148090720176696777e-01,4.157746434211730957e-01,-1.118228197097778320e+00
1.790549606084823608e-01,3.742603659629821777e-01,3.997694551944732666e-01,5.593573302030563354e-02,5.144896507263183594e-01,4.566836655139923096e-01,-1.118330001831054688e+00
1.789876371622085571e-01,3.742306828498840332e-01,3.997698724269866943e-01,5.593581870198249817e-02,5.148701667785644531e-01,3.668836951255798340e-01,-1.117893695831298828e+00
1.788691431283950806e-01,3.740995228290557861e-01,3.997228741645812988e-01,5.594685673713684082e-02,5.148622393608093262e-01,2.553029060363769531e-01,-1.116265416145324707e+00
