controllable,controllable,controllable,controllable,controllable,environmental,output
5.746053904294967651e-02,1.320303082466125488e-01,3.073294460773468018e-01,8.112871646881103516e-02,2.951633632183074951e-01,4.395584762096405029e-01,-2.183012247085571289e+00
3.186143878726857613e-17,1.425794363021850586e-01,3.138490617275238037e-01,0.000000000000000000e+00,3.181993961334228516e-01,3.665205538272857666e-01,-1.636225461959838867e+00
0.000000000000000000e+00,1.364681720733642578e-01,3.083010017871856689e-01,4.075247893680094982e-17,3.315311670303344727e-01,3.235464990139007568e-01,-1.110120058059692383e+00
0.000000000000000000e+00,1.307501494884490967e-01,3.046548962593078613e-01,0.000000000000000000e+00,3.331957459449768066e-01,3.139990866184234619e-01,-9.950375556945800781e-01
8.740324326407608698e-19,1.358515620231628418e-01,3.113268017768859863e-01,0.000000000000000000e+00,3.040510416030883789e-01,4.049867987632751465e-01,-2.014295578002929688e+00
1.279099844396114349e-02,1.345314979553222656e-01,3.104301095008850098e-01,2.424879930913448334e-02,3.013871610164642334e-01,4.134520292282104492e-01,-2.073661565780639648e+00
0.000000000000000000e+00,1.409673988819122314e-01,3.135054111480712891e-01,3.534348866303504825e-17,3.143176138401031494e-01,3.766252398490905762e-01,-1.749310135841369629e+00
4.223700145330414740e-16,3.545271605253219604e-02,2.361787408590316772e-01,3.116464737845531819e-19,3.222775459289550781e-01,2.467213869094848633e-01,-3.797738850116729736e-01
5.551115123125782702e-17,1.408841013908386230e-01,3.112379014492034912e-01,0.000000000000000000e+00,3.289352059364318848e-01,3.346817791461944580e-01,-1.247944235801696777e+00
6.995019316673278809e-02,1.313385218381881714e-01,3.057212829589843750e-01,9.782230854034423828e-02,2.932173013687133789e-01,4.508115649223327637e-01,-2.191544771194458008e+00
0.000000000000000000e+00,5.806813016533851624e-02,2.546800374984741211e-01,3.141354827883969343e-16,3.275437951087951660e-01,2.572673559188842773e-01,-4.482338726520538330e-01
6.859347666710760195e-18,1.384884864091873169e-01,3.126193881034851074e-01,7.965852696462225637e-18,3.093878328800201416e-01,3.895390629768371582e-01,-1.881085634231567383e+00
0.000000000000000000e+00,7.468885183334350586e-02,2.672298550605773926e-01,0.000000000000000000e+00,3.307189643383026123e-01,2.662014663219451904e-01,-5.147995948791503906e-01
9.827556833708170521e-17,1.217229366302490234e-01,2.989739179611206055e-01,3.185577094571136279e-16,3.343438804149627686e-01,3.025950193405151367e-01,-8.638947606086730957e-01
4.193517185046191816e-16,1.000086218118667603e-01,2.849659621715545654e-01,1.590096703048973575e-16,3.339765667915344238e-01,2.829459905624389648e-01,-6.605667471885681152e-01
1.352318275840236426e-16,0.000000000000000000e+00,1.000000000000000000e+00,1.358976484201247260e-16,3.131243288516998291e-01,2.230744063854217529e-01,-3.161362409591674805e-01
0.000000000000000000e+00,1.071810573339462280e-01,2.897095382213592529e-01,3.091592171628371232e-16,3.344069123268127441e-01,2.887537181377410889e-01,-7.172679305076599121e-01
4.909252375364303589e-02,1.325483769178390503e-01,3.082489669322967529e-01,6.855357438325881958e-02,2.966402173042297363e-01,4.323804676532745361e-01,-2.165035247802734375e+00
0.000000000000000000e+00,1.430333703756332397e-01,3.129169046878814697e-01,1.053157620875246276e-16,3.259193599224090576e-01,3.449589610099792480e-01,-1.376031517982482910e+00
0.000000000000000000e+00,1.434409320354461670e-01,3.138094246387481689e-01,1.853307956243511133e-16,3.216493129730224609e-01,3.573603630065917969e-01,-1.528057932853698730e+00
0.000000000000000000e+00,1.435266137123107910e-01,3.136218786239624023e-01,1.600001396790908030e-17,3.232379555702209473e-01,3.529231548309326172e-01,-1.474226355552673340e+00
4.147232657830256675e-16,3.321619704365730286e-03,1.000000000000000000e+00,4.862078966825030988e-17,3.118323087692260742e-01,2.338781505823135376e-01,-3.399007618427276611e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.144042193889617920e-01,2.132103890180587769e-01,-2.952480018138885498e-01
6.944414507315407284e-18,1.366949677467346191e-01,3.117972612380981445e-01,6.039360630354799925e-18,3.058224022388458252e-01,3.996129930019378662e-01,-1.971390485763549805e+00
0.000000000000000000e+00,8.522654324769973755e-02,2.747127413749694824e-01,0.000000000000000000e+00,3.323875665664672852e-01,2.725330591201782227e-01,-5.667381882667541504e-01
