controllable,controllable,controllable,controllable,controllable,environmental,output
2.134839743375778198e-01,1.468540877103805542e-01,4.321345686912536621e-01,2.836716175079345703e-01,3.067814111709594727e-01,5.622498989105224609e-01,-3.068128108978271484e+00
2.163050770759582520e-01,1.505862772464752197e-01,4.341478943824768066e-01,2.818823158740997314e-01,3.087449371814727783e-01,4.952999353408813477e-01,-2.656340599060058594e+00
2.183232754468917847e-01,1.516418457031250000e-01,4.350134432315826416e-01,2.810354530811309814e-01,3.092066049575805664e-01,4.744489789009094238e-01,-2.497458219528198242e+00
2.504321038722991943e-01,1.575308889150619507e-01,4.467209577560424805e-01,2.708988189697265625e-01,3.110643327236175537e-01,2.679694592952728271e-01,-9.618557691574096680e-01
2.162959277629852295e-01,1.433878242969512939e-01,4.307129383087158203e-01,2.841677069664001465e-01,3.049750328063964844e-01,6.203705072402954102e-01,-3.237436294555664062e+00
2.255090028047561646e-01,1.541015058755874634e-01,4.378871619701385498e-01,2.783747613430023193e-01,3.101557493209838867e-01,4.188148379325866699e-01,-2.046436071395874023e+00
2.138694971799850464e-01,1.484576910734176636e-01,4.327901303768157959e-01,2.831419408321380615e-01,3.076771199703216553e-01,5.346150398254394531e-01,-2.921200513839721680e+00
2.217676639556884766e-01,1.398795396089553833e-01,4.292536377906799316e-01,2.841605544090270996e-01,3.033570945262908936e-01,6.811103820800781250e-01,-3.198582649230957031e+00
2.370189577341079712e-01,1.563395708799362183e-01,4.421972334384918213e-01,2.745860219001770020e-01,3.108392357826232910e-01,3.465111553668975830e-01,-1.477435469627380371e+00
2.142536491155624390e-01,1.452601402997970581e-01,4.313938915729522705e-01,2.840231359004974365e-01,3.059545159339904785e-01,5.893428921699523926e-01,-3.172132730484008789e+00
2.469125241041183472e-01,1.573197096586227417e-01,4.456137120723724365e-01,2.717944085597991943e-01,3.110370337963104248e-01,2.883298695087432861e-01,-1.082656383514404297e+00
2.297621965408325195e-01,1.551074087619781494e-01,4.394880831241607666e-01,2.769429683685302734e-01,3.104806244373321533e-01,3.909704685211181641e-01,-1.820413112640380859e+00
2.349986433982849121e-01,1.560505032539367676e-01,4.414505958557128906e-01,2.752538025379180908e-01,3.107533156871795654e-01,3.586778640747070312e-01,-1.568328857421875000e+00
2.403360456228256226e-01,1.567567288875579834e-01,4.433856606483459473e-01,2.736686170101165771e-01,3.109165728092193604e-01,3.268110454082489014e-01,-1.335985660552978516e+00
2.215142399072647095e-01,1.529155224561691284e-01,4.362520873546600342e-01,2.798326909542083740e-01,3.097199499607086182e-01,4.476166963577270508e-01,-2.282438278198242188e+00
2.325418293476104736e-01,1.556431353092193604e-01,4.405246078968048096e-01,2.760287523269653320e-01,3.106389343738555908e-01,3.736424148082733154e-01,-1.683389544486999512e+00
2.238683551549911499e-01,1.536408662796020508e-01,4.372258186340332031e-01,2.789626717567443848e-01,3.099947869777679443e-01,4.301754832267761230e-01,-2.139648675918579102e+00
2.207087725400924683e-01,1.405241042375564575e-01,4.295789897441864014e-01,2.841859459877014160e-01,3.036124408245086670e-01,6.694570779800415039e-01,-3.222311496734619141e+00
2.148395329713821411e-01,1.446204334497451782e-01,4.311513006687164307e-01,2.840864360332489014e-01,3.056207895278930664e-01,6.001262664794921875e-01,-3.201477289199829102e+00
2.134779542684555054e-01,1.473796367645263672e-01,4.323034584522247314e-01,2.835707068443298340e-01,3.071027100086212158e-01,5.533718466758728027e-01,-3.025120019912719727e+00
2.200251221656799316e-01,1.523504853248596191e-01,4.356974959373474121e-01,2.803696990013122559e-01,3.094914853572845459e-01,4.596749246120452881e-01,-2.380097389221191406e+00
2.151669561862945557e-01,1.498200595378875732e-01,4.335752129554748535e-01,2.824006080627441406e-01,3.083577454090118408e-01,5.100646615028381348e-01,-2.762113332748413086e+00
2.168190628290176392e-01,1.429963558912277222e-01,4.305807054042816162e-01,2.841904163360595703e-01,3.047577440738677979e-01,6.269668936729431152e-01,-3.243743896484375000e+00
2.198371291160583496e-01,1.410441398620605469e-01,4.299465119838714600e-01,2.842252254486083984e-01,3.038128316402435303e-01,6.601317524909973145e-01,-3.235958814620971680e+00
2.422546893358230591e-01,1.569432169198989868e-01,4.440528452396392822e-01,2.730589807033538818e-01,3.109557330608367920e-01,3.155636787414550781e-01,-1.258674979209899902e+00
