controllable,controllable,controllable,controllable,controllable,environmental,output
3.151079596917976444e-20,9.800755381584167480e-01,9.734286069869995117e-01,1.000000000000000000e+00,5.067444443702697754e-01,6.473362445831298828e-01,-2.472670748829841614e-02
0.000000000000000000e+00,9.798958897590637207e-01,9.653681516647338867e-01,9.999889731407165527e-01,3.224217891693115234e-01,1.906570279970765114e-03,-2.490491420030593872e-02
1.259678619733627154e-20,9.799311757087707520e-01,9.325244426727294922e-01,9.865574836730957031e-01,2.595100104808807373e-01,5.566502809524536133e-01,-2.478063665330410004e-02
0.000000000000000000e+00,9.783030152320861816e-01,9.810443520545959473e-01,1.000000000000000000e+00,3.800801038742065430e-01,2.738266885280609131e-01,-2.487472631037235260e-02
7.024528914195122828e-20,9.797486066818237305e-01,7.228388786315917969e-01,1.000000000000000000e+00,2.280601263046264648e-01,5.356369167566299438e-02,-2.488108910620212555e-02
7.154278864618390799e-05,9.787907004356384277e-01,9.709676504135131836e-01,9.998300075531005859e-01,1.465817689895629883e-01,1.234540641307830811e-01,-2.489772252738475800e-02
0.000000000000000000e+00,9.799656271934509277e-01,9.032407402992248535e-01,1.000000000000000000e+00,1.786287277936935425e-01,7.070469260215759277e-01,-2.470248378813266754e-02
0.000000000000000000e+00,9.815979599952697754e-01,9.741328358650207520e-01,1.000000000000000000e+00,1.834660321474075317e-01,2.420234084129333496e-01,-2.488251402974128723e-02
0.000000000000000000e+00,9.797149300575256348e-01,7.539061903953552246e-01,1.000000000000000000e+00,3.282017409801483154e-01,4.990096092224121094e-01,-2.478853054344654083e-02
8.220992749556899071e-04,9.783161282539367676e-01,9.238982200622558594e-01,9.999575018882751465e-01,3.584432899951934814e-01,6.823331117630004883e-02,-2.490072138607501984e-02
8.673617379884035472e-19,9.807438254356384277e-01,9.912760853767395020e-01,1.000000000000000000e+00,3.308740854263305664e-01,1.102487370371818542e-01,-2.490129880607128143e-02
0.000000000000000000e+00,9.794828891754150391e-01,9.532331228256225586e-01,1.000000000000000000e+00,1.623751223087310791e-01,1.741679608821868896e-01,-2.489251084625720978e-02
3.062087926082313061e-04,9.798171520233154297e-01,9.554376602172851562e-01,1.000000000000000000e+00,4.835070669651031494e-01,6.062263846397399902e-01,-2.474934607744216919e-02
0.000000000000000000e+00,9.799827933311462402e-01,8.860847949981689453e-01,1.000000000000000000e+00,4.407661557197570801e-01,4.445112049579620361e-01,-2.481813728809356689e-02
5.421010862427522170e-20,9.786770939826965332e-01,7.195777297019958496e-01,1.000000000000000000e+00,3.132356107234954834e-01,4.191562235355377197e-01,-2.481258474290370941e-02
0.000000000000000000e+00,9.797378778457641602e-01,9.820627570152282715e-01,1.000000000000000000e+00,3.110846579074859619e-01,7.196286320686340332e-01,-2.469919994473457336e-02
0.000000000000000000e+00,9.800710082054138184e-01,8.530015945434570312e-01,1.000000000000000000e+00,2.509652078151702881e-01,3.361244201660156250e-01,-2.485613524913787842e-02
6.185617530718445778e-05,9.798112511634826660e-01,8.716673254966735840e-01,9.998838901519775391e-01,2.998411953449249268e-01,6.631351709365844727e-01,-2.472587861120700836e-02
0.000000000000000000e+00,9.799839258193969727e-01,9.633391499519348145e-01,1.000000000000000000e+00,3.042627274990081787e-01,3.966227173805236816e-01,-2.484439127147197723e-02
1.033687385643133894e-05,9.809423685073852539e-01,9.079318642616271973e-01,1.000000000000000000e+00,3.280472457408905029e-01,5.105662345886230469e-01,-2.479985915124416351e-02
4.619974060915410519e-04,9.798824787139892578e-01,9.044802188873291016e-01,1.000000000000000000e+00,4.055030941963195801e-01,3.561187684535980225e-01,-2.485015802085399628e-02
0.000000000000000000e+00,9.815431833267211914e-01,9.886149764060974121e-01,1.000000000000000000e+00,1.230298429727554321e-01,1.873655468225479126e-01,-2.488885819911956787e-02
0.000000000000000000e+00,9.783887267112731934e-01,7.414791584014892578e-01,1.000000000000000000e+00,3.399490118026733398e-01,3.176830112934112549e-01,-2.484535612165927887e-02
0.000000000000000000e+00,9.798046946525573730e-01,9.716444015502929688e-01,1.000000000000000000e+00,5.958024784922599792e-02,2.253106832504272461e-01,-2.487803436815738678e-02
0.000000000000000000e+00,9.793882369995117188e-01,9.614979028701782227e-01,1.000000000000000000e+00,2.328224033117294312e-01,5.842406153678894043e-01,-2.477016299962997437e-02
