controllable,controllable,controllable,controllable,controllable,environmental,output
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.330669073875469621e-16,9.567273780703544617e-03,-1.916038617491722107e-02
4.956070507212696459e-17,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.360386848449707031e-02,-1.915004663169384003e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.421375870704650879e-01,-1.913471333682537079e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.532470881938934326e-01,-1.913181878626346588e-02
1.710939055515702358e-16,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.938893903907228378e-16,1.320841610431671143e-01,-1.913723535835742950e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.021355167031288147e-01,-1.914419420063495636e-02
1.876267727264737255e-18,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.660983413457870483e-01,-1.912832632660865784e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.040834085586084257e-17,1.593327224254608154e-01,-1.913018338382244110e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.046320125460624695e-02,-1.915248297154903412e-02
1.387778780781445676e-16,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.662639467015522564e-17,1.868827342987060547e-01,-1.912236213684082031e-02
5.337302252388687152e-18,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.057964532850914430e-16,9.066098928451538086e-02,-1.914663985371589661e-02
1.387778780781445676e-17,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.237882301211357117e-01,-1.913924701511859894e-02
4.930380657631323784e-32,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.936543584726859606e-16,2.118952125310897827e-01,-1.911466568708419800e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.614702314138412476e-02,-1.914548687636852264e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.608224830031758756e-16,1.982226669788360596e-01,-1.911894232034683228e-02
1.615902124269892370e-17,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.755203095142574497e-16,1.757085919380187988e-01,-1.912561804056167603e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.047976255416870117e-01,-1.911690644919872284e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.367920308718799143e-19,1.182363852858543396e-01,-1.914055831730365753e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.499469788745045662e-03,-1.916128955781459808e-02
1.945082255542840465e-16,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.220137362308091817e-16,1.922385953366756439e-02,-1.915907487273216248e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.241861522197723389e-01,-1.911067962646484375e-02
3.897706545387592423e-16,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.917476654052734375e-02,-1.915088482201099396e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.963111504912376404e-02,-1.915436983108520508e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.931085020303726196e-02,-1.915606483817100525e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.876923047006130219e-02,-1.915769279003143311e-02
