controllable,controllable,controllable,controllable,controllable,environmental,output
2.167697697877883911e-01,1.425544023513793945e-01,3.505536019802093506e-01,2.753777205944061279e-01,2.946084141731262207e-01,4.395584762096405029e-01,-2.184447765350341797e+00
2.124034911394119263e-01,1.516292989253997803e-01,3.644014596939086914e-01,2.788513302803039551e-01,3.114627301692962646e-01,3.665205538272857666e-01,-1.618109345436096191e+00
2.027710974216461182e-01,1.530979871749877930e-01,3.732047677040100098e-01,2.804942131042480469e-01,3.255529999732971191e-01,3.235464990139007568e-01,-1.216386437416076660e+00
2.000706791877746582e-01,1.528057754039764404e-01,3.750344514846801758e-01,2.806858122348785400e-01,3.288961350917816162e-01,3.139990866184234619e-01,-1.132710814476013184e+00
2.167415320873260498e-01,1.473697870969772339e-01,3.562981188297271729e-01,2.768971621990203857e-01,3.011017143726348877e-01,4.049867987632751465e-01,-1.964017748832702637e+00
2.170623838901519775e-01,1.462249010801315308e-01,3.547073006629943848e-01,2.764906883239746094e-01,2.992492020130157471e-01,4.134520292282104492e-01,-2.029363155364990234e+00
2.139851003885269165e-01,1.506944298744201660e-01,3.622155785560607910e-01,2.783374786376953125e-01,3.084670007228851318e-01,3.766252398490905762e-01,-1.713579416275024414e+00
1.748338341712951660e-01,1.471035480499267578e-01,3.883703649044036865e-01,2.797868251800537109e-01,3.552376627922058105e-01,2.467213869094848633e-01,-6.464595198631286621e-01
2.057684510946273804e-01,1.531676650047302246e-01,3.710145056247711182e-01,2.802197635173797607e-01,3.217392563819885254e-01,3.346817791461944580e-01,-1.317409873008728027e+00
2.162955105304718018e-01,1.411209404468536377e-01,3.491217494010925293e-01,2.749719023704528809e-01,2.930997014045715332e-01,4.508115649223327637e-01,-2.223819494247436523e+00
1.795887947082519531e-01,1.482081264257431030e-01,3.861045539379119873e-01,2.801904678344726562e-01,3.506512939929962158e-01,2.572673559188842773e-01,-7.096314430236816406e-01
2.155607044696807861e-01,1.492958515882492065e-01,3.594381511211395264e-01,2.776746153831481934e-01,3.049034774303436279e-01,3.895390629768371582e-01,-1.832102179527282715e+00
1.833749711513519287e-01,1.491013765335083008e-01,3.842520415782928467e-01,2.804731428623199463e-01,3.469445407390594482e-01,2.662014663219451904e-01,-7.670113444328308105e-01
1.965998411178588867e-01,1.522256135940551758e-01,3.771694898605346680e-01,2.808170914649963379e-01,3.329802155494689941e-01,3.025950193405151367e-01,-1.036955833435058594e+00
1.898680925369262695e-01,1.507103592157363892e-01,3.809284269809722900e-01,2.807797789573669434e-01,3.403105735778808594e-01,2.829459905624389648e-01,-8.841169476509094238e-01
1.626795828342437744e-01,1.449187695980072021e-01,3.939442336559295654e-01,2.782609760761260986e-01,3.662545680999755859e-01,2.230744063854217529e-01,-5.222625732421875000e-01
1.919601559638977051e-01,1.512046307325363159e-01,3.799162507057189941e-01,2.807931005954742432e-01,3.381208181381225586e-01,2.887537181377410889e-01,-9.276042580604553223e-01
2.169994115829467773e-01,1.435389667749404907e-01,3.515102565288543701e-01,2.756797075271606445e-01,2.957320213317871094e-01,4.323804676532745361e-01,-2.150024175643920898e+00
2.081137746572494507e-01,1.529115885496139526e-01,3.689531981945037842e-01,2.798125445842742920e-01,3.183139264583587646e-01,3.449589610099792480e-01,-1.413209199905395508e+00
2.107394635677337646e-01,1.522946655750274658e-01,3.663463592529296875e-01,2.792742848396301270e-01,3.143185675144195557e-01,3.573603630065917969e-01,-1.530829429626464844e+00
2.098326832056045532e-01,1.525533646345138550e-01,3.673032522201538086e-01,2.794809639453887939e-01,3.157235085964202881e-01,3.529231548309326172e-01,-1.488588929176330566e+00
1.685461699962615967e-01,1.459126174449920654e-01,3.912705183029174805e-01,2.790223658084869385e-01,3.610439896583557129e-01,2.338781505823135376e-01,-5.760754346847534180e-01
1.570219993591308594e-01,1.443122476339340210e-01,3.962523043155670166e-01,2.774085998535156250e-01,3.712640106678009033e-01,2.132103890180587769e-01,-4.772558510303497314e-01
2.164268493652343750e-01,1.480685770511627197e-01,3.573516905307769775e-01,2.771621346473693848e-01,3.023629486560821533e-01,3.996129930019378662e-01,-1.919732689857482910e+00
1.859242916107177734e-01,1.497290581464767456e-01,3.829743862152099609e-01,2.806221246719360352e-01,3.443914055824279785e-01,2.725330591201782227e-01,-8.098317384719848633e-01
