controllable,controllable,controllable,controllable,controllable,environmental,output
1.000000000000000000e+00,3.644789755344390869e-01,9.483620524406433105e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.801933050155639648e-01,-3.525317311286926270e-01
1.000000000000000000e+00,3.645249605178833008e-01,9.485167860984802246e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.950976133346557617e-01,-3.526742756366729736e-01
1.000000000000000000e+00,3.644856810569763184e-01,9.484406113624572754e-01,7.240656670555963340e-17,1.981400480604818200e-17,7.256742119789123535e-01,-3.526071906089782715e-01
1.000000000000000000e+00,3.644964694976806641e-01,9.484282732009887695e-01,6.511488357912098893e-17,0.000000000000000000e+00,8.050616383552551270e-01,-3.526806533336639404e-01
1.000000000000000000e+00,3.644954860210418701e-01,9.484427571296691895e-01,4.924721685485916795e-17,0.000000000000000000e+00,7.592370510101318359e-01,-3.526473045349121094e-01
1.000000000000000000e+00,3.644706606864929199e-01,9.483853578567504883e-01,0.000000000000000000e+00,1.742518660633384317e-17,5.027230978012084961e-01,-3.520059585571289062e-01
1.000000000000000000e+00,3.644681572914123535e-01,9.483861923217773438e-01,5.767875486539588456e-17,3.993157497073597452e-17,5.320676565170288086e-01,-3.521181941032409668e-01
1.000000000000000000e+00,3.644767999649047852e-01,9.484145045280456543e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.593701839447021484e-01,-3.524890840053558350e-01
1.000000000000000000e+00,3.645006120204925537e-01,9.484674334526062012e-01,5.005064332176151033e-18,1.384807713457277711e-17,7.925384640693664551e-01,-3.526740074157714844e-01
1.000000000000000000e+00,3.644973635673522949e-01,9.484745860099792480e-01,2.347299523228464716e-17,4.868010513561526239e-17,8.306293487548828125e-01,-3.526885509490966797e-01
1.000000000000000000e+00,3.644706010818481445e-01,9.483922123908996582e-01,6.694913342640017632e-17,0.000000000000000000e+00,5.515184998512268066e-01,-3.521870672702789307e-01
1.000000000000000000e+00,3.644973337650299072e-01,9.484435319900512695e-01,0.000000000000000000e+00,7.614760848547768359e-18,6.911129951477050781e-01,-3.525520563125610352e-01
1.000000000000000000e+00,3.644738197326660156e-01,9.484074115753173828e-01,0.000000000000000000e+00,1.576426914769269252e-17,6.000096201896667480e-01,-3.523396551609039307e-01
1.000000000000000000e+00,3.644653856754302979e-01,9.483903050422668457e-01,0.000000000000000000e+00,2.324486047370374724e-17,5.787028074264526367e-01,-3.522759675979614258e-01
1.000000000000000000e+00,3.645193576812744141e-01,9.484995603561401367e-01,1.552304921900181625e-18,0.000000000000000000e+00,8.772431015968322754e-01,-3.526831269264221191e-01
1.000000000000000000e+00,3.644889891147613525e-01,9.484407901763916016e-01,2.204395039597640106e-16,2.992023117806383206e-17,7.129996418952941895e-01,-3.525885939598083496e-01
1.000000000000000000e+00,3.644786775112152100e-01,9.484193325042724609e-01,2.179329084757119215e-16,4.780996407076868067e-17,6.486278772354125977e-01,-3.524650931358337402e-01
1.000000000000000000e+00,3.645057678222656250e-01,9.484708309173583984e-01,6.425030116799076356e-17,0.000000000000000000e+00,8.373931646347045898e-01,-3.526893258094787598e-01
1.000000000000000000e+00,3.644625246524810791e-01,9.483847618103027344e-01,0.000000000000000000e+00,1.612871499941620588e-18,5.633444786071777344e-01,-3.522267937660217285e-01
1.000000000000000000e+00,3.644415438175201416e-01,9.483899474143981934e-01,2.422811352423328017e-17,0.000000000000000000e+00,6.335747838020324707e-01,-3.524292111396789551e-01
1.000000000000000000e+00,3.645013570785522461e-01,9.485245347023010254e-01,2.006284389536128421e-17,4.000882371378107667e-17,8.536010384559631348e-01,-3.526890575885772705e-01
1.000000000000000000e+00,3.645296394824981689e-01,9.485282301902770996e-01,4.461319555338194695e-17,6.128921295073263848e-17,9.111713171005249023e-01,-3.526630997657775879e-01
1.000000000000000000e+00,3.645012974739074707e-01,9.484682083129882812e-01,6.164216926374779028e-18,0.000000000000000000e+00,7.839005589485168457e-01,-3.526683151721954346e-01
1.000000000000000000e+00,3.644696176052093506e-01,9.483287930488586426e-01,2.052738422603187928e-16,4.218688952830670490e-17,6.111953854560852051e-01,-3.523709475994110107e-01
1.000000000000000000e+00,3.644933402538299561e-01,9.484542608261108398e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.439084649085998535e-01,-3.526306152343750000e-01
