controllable,controllable,controllable,controllable,controllable,environmental,output
4.068877100944519043e-01,8.850445151329040527e-01,1.000000000000000000e+00,5.700180530548095703e-01,1.573721041549485788e-17,6.869866698980331421e-02,-3.156037569046020508e+00
4.059745669364929199e-01,8.902890086174011230e-01,1.000000000000000000e+00,5.634945034980773926e-01,0.000000000000000000e+00,1.541692912578582764e-01,-2.616251945495605469e+00
4.067593812942504883e-01,8.846295475959777832e-01,1.000000000000000000e+00,5.705353617668151855e-01,5.356342213010371488e-17,6.197219341993331909e-02,-3.172291755676269531e+00
4.048378765583038330e-01,8.812373876571655273e-01,1.000000000000000000e+00,5.736026763916015625e-01,0.000000000000000000e+00,1.035113073885440826e-02,-3.157604217529296875e+00
4.051933586597442627e-01,8.817479014396667480e-01,1.000000000000000000e+00,5.732657909393310547e-01,0.000000000000000000e+00,1.777880638837814331e-02,-3.174176454544067383e+00
4.066667258739471436e-01,8.843792080879211426e-01,1.000000000000000000e+00,5.708361864089965820e-01,0.000000000000000000e+00,5.796235427260398865e-02,-3.179921627044677734e+00
4.067902266979217529e-01,8.883301615715026855e-01,1.000000000000000000e+00,5.656209588050842285e-01,0.000000000000000000e+00,1.247413605451583862e-01,-2.860386371612548828e+00
4.053930044174194336e-01,8.820593953132629395e-01,1.000000000000000000e+00,5.730190277099609375e-01,0.000000000000000000e+00,2.201914973556995392e-02,-3.181575536727905273e+00
4.055804312229156494e-01,8.822985887527465820e-01,1.000000000000000000e+00,5.727933645248413086e-01,0.000000000000000000e+00,2.665790356695652008e-02,-3.187903642654418945e+00
4.068125784397125244e-01,8.881141543388366699e-01,1.000000000000000000e+00,5.657886862754821777e-01,5.199409838069056098e-17,1.219385042786598206e-01,-2.881161928176879883e+00
4.070734381675720215e-01,8.871973752975463867e-01,1.000000000000000000e+00,5.670514702796936035e-01,0.000000000000000000e+00,1.055071726441383362e-01,-2.991741657257080078e+00
4.065146446228027344e-01,8.889911174774169922e-01,1.000000000000000000e+00,5.647752285003662109e-01,3.552609705506225464e-16,1.359066665172576904e-01,-2.772867441177368164e+00
4.070775508880615234e-01,8.860859870910644531e-01,1.000000000000000000e+00,5.686069726943969727e-01,0.000000000000000000e+00,8.630527555942535400e-02,-3.093005418777465820e+00
4.069258570671081543e-01,8.874893188476562500e-01,1.000000000000000000e+00,5.666236877441406250e-01,0.000000000000000000e+00,1.109180375933647156e-01,-2.957570791244506836e+00
4.070672988891601562e-01,8.869131207466125488e-01,1.000000000000000000e+00,5.674313902854919434e-01,0.000000000000000000e+00,1.009143441915512085e-01,-3.018880367279052734e+00
4.064991474151611328e-01,8.839734196662902832e-01,1.000000000000000000e+00,5.712887644767761230e-01,2.205501410210542032e-17,5.164116248488426208e-02,-3.188848018646240234e+00
4.070422649383544922e-01,8.857650160789489746e-01,1.000000000000000000e+00,5.690555572509765625e-01,0.000000000000000000e+00,8.077553659677505493e-02,-3.115972042083740234e+00
4.061568975448608398e-01,8.833001255989074707e-01,1.000000000000000000e+00,5.719823837280273438e-01,2.114541817640128429e-17,4.106019437313079834e-02,-3.195409536361694336e+00
4.059267938137054443e-01,8.828855156898498535e-01,1.000000000000000000e+00,5.723915696144104004e-01,7.883660556640384085e-17,3.455298393964767456e-02,-3.194326877593994141e+00
4.064303934574127197e-01,8.892213702201843262e-01,1.000000000000000000e+00,5.645341873168945312e-01,1.551881620493513738e-16,1.393030136823654175e-01,-2.744881629943847656e+00
4.057766795158386230e-01,8.908900618553161621e-01,1.000000000000000000e+00,5.631030201911926270e-01,2.254583826217601035e-17,1.609354317188262939e-01,-2.555003643035888672e+00
4.069303572177886963e-01,8.852051496505737305e-01,1.000000000000000000e+00,5.697480440139770508e-01,5.761796039909568724e-18,7.185637950897216797e-02,-3.146909713745117188e+00
4.070910513401031494e-01,8.864604234695434570e-01,1.000000000000000000e+00,5.680781602859497070e-01,2.858145259153655761e-17,9.286278486251831055e-02,-3.062096834182739258e+00
4.045054912567138672e-01,8.807792067527770996e-01,1.000000000000000000e+00,5.738726258277893066e-01,4.619469540141188141e-17,3.753741504624485970e-03,-3.139169454574584961e+00
4.062471985816955566e-01,8.896977305412292480e-01,1.000000000000000000e+00,5.640724301338195801e-01,1.390833558783604007e-17,1.459791958332061768e-01,-2.688259363174438477e+00
