controllable,controllable,controllable,controllable,controllable,environmental,output
2.057100683450698853e-01,1.531258076429367065e-01,4.603268504142761230e-01,2.800866663455963135e-01,3.030968606472015381e-01,4.312795400619506836e-01,-2.482862234115600586e+00
2.005758732557296753e-01,1.427457332611083984e-01,4.357583224773406982e-01,2.830157279968261719e-01,2.938470542430877686e-01,2.037407308816909790e-01,-1.306405067443847656e+00
2.064575403928756714e-01,1.539785116910934448e-01,4.677476584911346436e-01,2.801284492015838623e-01,3.064411580562591553e-01,5.088663697242736816e-01,-2.891293764114379883e+00
1.987444609403610229e-01,1.386372894048690796e-01,4.293491542339324951e-01,2.841558456420898438e-01,2.915995121002197266e-01,1.474992632865905762e-01,-1.082222700119018555e+00
2.028829753398895264e-01,1.477652043104171753e-01,4.450437426567077637e-01,2.815958261489868164e-01,2.971564233303070068e-01,2.870763540267944336e-01,-1.696351051330566406e+00
2.063036859035491943e-01,1.539295464754104614e-01,4.661443829536437988e-01,2.800416052341461182e-01,3.056629002094268799e-01,4.911738038063049316e-01,-2.803900957107543945e+00
2.046949863433837891e-01,1.513890177011489868e-01,4.538851380348205566e-01,2.805476486682891846e-01,3.004935085773468018e-01,3.690157234668731689e-01,-2.134381532669067383e+00
2.064978331327438354e-01,1.536415368318557739e-01,4.722403287887573242e-01,2.806325852870941162e-01,3.087234199047088623e-01,5.656936168670654297e-01,-3.132092237472534180e+00
2.014870345592498779e-01,1.447888016700744629e-01,4.392729699611663818e-01,2.824568152427673340e-01,2.950759828090667725e-01,2.348041534423828125e-01,-1.443979263305664062e+00
2.010336965322494507e-01,1.437725275754928589e-01,4.374951720237731934e-01,2.827336788177490234e-01,2.944539189338684082e-01,2.190784364938735962e-01,-1.373128890991210938e+00
2.053076028823852539e-01,1.524981856346130371e-01,4.575995504856109619e-01,2.802375257015228271e-01,3.019767999649047852e-01,4.044997096061706543e-01,-2.333037376403808594e+00
2.061127573251724243e-01,1.536983102560043335e-01,4.635952115058898926e-01,2.799700796604156494e-01,3.045656085014343262e-01,4.647586345672607422e-01,-2.666023731231689453e+00
1.991657167673110962e-01,1.394025087356567383e-01,4.305427968502044678e-01,2.838381230831146240e-01,2.920440733432769775e-01,1.579688638448715210e-01,-1.121508955955505371e+00
2.042776793241500854e-01,1.506187021732330322e-01,4.516380429267883301e-01,2.807660400867462158e-01,2.996122837066650391e-01,3.477672636508941650e-01,-2.017073154449462891e+00
2.058612555265426636e-01,1.534102559089660645e-01,4.617423117160797119e-01,2.800433337688446045e-01,3.037105500698089600e-01,4.453690946102142334e-01,-2.560766220092773438e+00
2.037267982959747314e-01,1.495390981435775757e-01,4.488527774810791016e-01,2.811087071895599365e-01,2.985790371894836426e-01,3.219205439090728760e-01,-1.877436637878417969e+00
2.032348960638046265e-01,1.485118418931961060e-01,4.466151595115661621e-01,2.813900709152221680e-01,2.977325618267059326e-01,3.013033866882324219e-01,-1.769173741340637207e+00
1.996836960315704346e-01,1.406999826431274414e-01,4.324601888656616211e-01,2.835411131381988525e-01,2.926869690418243408e-01,1.746483147144317627e-01,-1.186406493186950684e+00
2.065041512250900269e-01,1.539528220891952515e-01,4.689176976680755615e-01,2.802065908908843994e-01,3.070014715194702148e-01,5.227193236351013184e-01,-2.956187486648559570e+00
2.048664540052413940e-01,1.517228335142135620e-01,4.549286365509033203e-01,2.804572582244873047e-01,3.009062111377716064e-01,3.788493573665618896e-01,-2.189210891723632812e+00
2.020339816808700562e-01,1.459797471761703491e-01,4.414843618869781494e-01,2.821165025234222412e-01,2.958676218986511230e-01,2.545558512210845947e-01,-1.536378622055053711e+00
2.065497487783432007e-01,1.538910716772079468e-01,4.706395864486694336e-01,2.804230749607086182e-01,3.078612983226776123e-01,5.433046221733093262e-01,-3.045737743377685547e+00
2.061337381601333618e-01,1.524681150913238525e-01,4.754843115806579590e-01,2.817150652408599854e-01,3.107465505599975586e-01,6.270684599876403809e-01,-3.294883012771606445e+00
2.064245343208312988e-01,1.533194333314895630e-01,4.736644029617309570e-01,2.809807956218719482e-01,3.095134794712066650e-01,5.876101255416870117e-01,-3.203606605529785156e+00
2.063058018684387207e-01,1.529803276062011719e-01,4.746913611888885498e-01,2.813270390033721924e-01,3.101429343223571777e-01,6.065143942832946777e-01,-3.253668785095214844e+00
