controllable,controllable,controllable,controllable,controllable,environmental,output
2.190913856029510498e-01,1.471416503190994263e-01,4.734320938587188721e-01,2.746784687042236328e-01,3.075875043869018555e-01,3.759464323520660400e-01,-1.853156924247741699e+00
1.908642500638961792e-01,1.477725952863693237e-01,4.798282384872436523e-01,2.781111598014831543e-01,3.191415965557098389e-01,7.956586480140686035e-01,-2.862490177154541016e+00
1.967082619667053223e-01,1.509319543838500977e-01,4.768824875354766846e-01,2.724441289901733398e-01,3.129808008670806885e-01,5.761716365814208984e-01,-3.158747911453247070e+00
2.356399297714233398e-01,1.479744613170623779e-01,4.792218208312988281e-01,2.750321328639984131e-01,3.061852753162384033e-01,3.035432398319244385e-01,-1.351061701774597168e+00
1.950463950634002686e-01,1.509127020835876465e-01,4.778369069099426270e-01,2.726460099220275879e-01,3.143255412578582764e-01,6.079136729240417480e-01,-3.257024288177490234e+00
1.916667073965072632e-01,1.489994674921035767e-01,4.794416427612304688e-01,2.754449248313903809e-01,3.180244266986846924e-01,7.248583436012268066e-01,-3.178793907165527344e+00
1.937726140022277832e-01,1.505581885576248169e-01,4.785556495189666748e-01,2.731013000011444092e-01,3.155658841133117676e-01,6.386292576789855957e-01,-3.303109645843505859e+00
1.911717504262924194e-01,1.483012288808822632e-01,4.796608984470367432e-01,2.769231200218200684e-01,3.187273144721984863e-01,7.649945616722106934e-01,-3.016583681106567383e+00
2.239032387733459473e-01,1.472017318010330200e-01,4.747112393379211426e-01,2.748845219612121582e-01,3.071360886096954346e-01,3.520425856113433838e-01,-1.680491089820861816e+00
2.297146618366241455e-01,1.475075036287307739e-01,4.767509400844573975e-01,2.749956548213958740e-01,3.066516220569610596e-01,3.266320228576660156e-01,-1.503818511962890625e+00
2.109254598617553711e-01,1.477066874504089355e-01,4.725680351257324219e-01,2.740326225757598877e-01,3.085221946239471436e-01,4.254828989505767822e-01,-2.221357583999633789e+00
3.119011521339416504e-01,1.556198745965957642e-01,5.207572579383850098e-01,2.716389596462249756e-01,2.997112572193145752e-01,1.070199385285377502e-01,-4.350322484970092773e-01
1.989459991455078125e-01,1.505600661039352417e-01,4.755980074405670166e-01,2.725046873092651367e-01,3.116285204887390137e-01,5.415872335433959961e-01,-2.999611377716064453e+00
1.921155601739883423e-01,1.494671553373336792e-01,4.791790843009948730e-01,2.746338844299316406e-01,3.174574077129364014e-01,6.995198130607604980e-01,-3.250980854034423828e+00
1.907124966382980347e-01,1.474006921052932739e-01,4.800451099872589111e-01,2.790148854255676270e-01,3.193997144699096680e-01,8.183870315551757812e-01,-2.736392974853515625e+00
2.886836826801300049e-01,1.537595242261886597e-01,5.076830387115478516e-01,2.730566561222076416e-01,3.018693625926971436e-01,1.556327939033508301e-01,-5.965753197669982910e-01
3.246939480304718018e-01,1.564694643020629883e-01,5.277557373046875000e-01,2.708351314067840576e-01,2.984470725059509277e-01,8.262605965137481689e-02,-3.680876195430755615e-01
1.929716467857360840e-01,1.501333266496658325e-01,4.788567423820495605e-01,2.736433148384094238e-01,3.164775967597961426e-01,6.646986007690429688e-01,-3.303422212600708008e+00
2.465293407440185547e-01,1.490918695926666260e-01,4.844809770584106445e-01,2.748538255691528320e-01,3.053383529186248779e-01,2.661961317062377930e-01,-1.122456669807434082e+00
2.554007470607757568e-01,1.501147449016571045e-01,4.891505539417266846e-01,2.745948135852813721e-01,3.046440780162811279e-01,2.393815070390701294e-01,-9.738106131553649902e-01
2.023506313562393188e-01,1.494392454624176025e-01,4.741203784942626953e-01,2.729609906673431396e-01,3.102630674839019775e-01,4.993283450603485107e-01,-2.747661113739013672e+00
2.731113731861114502e-01,1.521527916193008423e-01,4.989604949951171875e-01,2.738296985626220703e-01,3.032131195068359375e-01,1.921864598989486694e-01,-7.451379895210266113e-01
2.653603553771972656e-01,1.512667089700698853e-01,4.946045875549316406e-01,2.741805911064147949e-01,3.038351833820343018e-01,2.119694799184799194e-01,-8.358576297760009766e-01
2.042605280876159668e-01,1.489021778106689453e-01,4.735442996025085449e-01,2.732440829277038574e-01,3.097339570522308350e-01,4.797647893428802490e-01,-2.615607023239135742e+00
2.061886787414550781e-01,1.485015600919723511e-01,4.729779362678527832e-01,2.735433280467987061e-01,3.093419671058654785e-01,4.618494212627410889e-01,-2.488858699798583984e+00
