controllable,controllable,controllable,controllable,controllable,environmental,output
1.999935954809188843e-01,1.474028676748275757e-01,4.428679645061492920e-01,2.750099003314971924e-01,3.099703192710876465e-01,7.014486789703369141e-01,-3.243674039840698242e+00
1.986212432384490967e-01,1.472800374031066895e-01,4.344149827957153320e-01,2.757647931575775146e-01,3.088590204715728760e-01,7.582980394363403320e-01,-3.083852291107177734e+00
2.011948823928833008e-01,1.485623717308044434e-01,4.561310112476348877e-01,2.740187942981719971e-01,3.113914430141448975e-01,6.224855780601501465e-01,-3.270891904830932617e+00
1.996817439794540405e-01,1.473384052515029907e-01,4.403321444988250732e-01,2.752469778060913086e-01,3.096664249897003174e-01,7.178277373313903809e-01,-3.207990884780883789e+00
2.023459821939468384e-01,1.502798199653625488e-01,4.678217768669128418e-01,2.730435729026794434e-01,3.131285607814788818e-01,5.393679738044738770e-01,-3.019217967987060547e+00
2.019285261631011963e-01,1.497710794210433960e-01,4.649220705032348633e-01,2.733229696750640869e-01,3.125745952129364014e-01,5.639226436614990234e-01,-3.121542692184448242e+00
2.014991194009780884e-01,1.490652561187744141e-01,4.604232013225555420e-01,2.736675441265106201e-01,3.119159936904907227e-01,5.959575176239013672e-01,-3.220950365066528320e+00
1.976398080587387085e-01,1.474585384130477905e-01,4.306833446025848389e-01,2.761570513248443604e-01,3.082255125045776367e-01,7.878478169441223145e-01,-2.966380357742309570e+00
2.020866125822067261e-01,1.499861776828765869e-01,4.661436975002288818e-01,2.732068598270416260e-01,3.127951025962829590e-01,5.540626645088195801e-01,-3.082974910736083984e+00
2.012625634670257568e-01,1.487409919500350952e-01,4.578155279159545898e-01,2.738835513591766357e-01,3.116156160831451416e-01,6.117132902145385742e-01,-3.254262208938598633e+00
2.016476988792419434e-01,1.492472589015960693e-01,4.616150557994842529e-01,2.735883295536041260e-01,3.120820820331573486e-01,5.878357887268066406e-01,-3.199677228927612305e+00
1.981802731752395630e-01,1.473297774791717529e-01,4.327118694782257080e-01,2.759532034397125244e-01,3.086026906967163086e-01,7.717158198356628418e-01,-3.032955169677734375e+00
2.003502100706100464e-01,1.475847512483596802e-01,4.461462795734405518e-01,2.747441530227661133e-01,3.103296458721160889e-01,6.813125610351562500e-01,-3.274390697479248047e+00
2.017240524291992188e-01,1.495059728622436523e-01,4.635016024112701416e-01,2.734400928020477295e-01,3.123627603054046631e-01,5.746882557868957520e-01,-3.159507274627685547e+00
2.009423673152923584e-01,1.481449902057647705e-01,4.530542790889739990e-01,2.742032110691070557e-01,3.110393881797790527e-01,6.404821276664733887e-01,-3.287471055984497070e+00
2.037232965230941772e-01,1.511627584695816040e-01,4.727239012718200684e-01,2.725213170051574707e-01,3.144849538803100586e-01,4.837619364261627197e-01,-2.722891330718994141e+00
1.973959803581237793e-01,1.475396901369094849e-01,4.298781454563140869e-01,2.762637436389923096e-01,3.080713450908660889e-01,7.945861220359802246e-01,-2.937004327774047852e+00
2.032343894243240356e-01,1.509432047605514526e-01,4.713829755783081055e-01,2.726910710334777832e-01,3.140361905097961426e-01,5.013232231140136719e-01,-2.824364423751831055e+00
2.007800340652465820e-01,1.479535549879074097e-01,4.511188268661499023e-01,2.743763625621795654e-01,3.108530640602111816e-01,6.522520780563354492e-01,-3.290794372558593750e+00
2.005148082971572876e-01,1.477032601833343506e-01,4.478092193603515625e-01,2.746265828609466553e-01,3.105082809925079346e-01,6.714290380477905273e-01,-3.283798933029174805e+00
1.993586122989654541e-01,1.472779959440231323e-01,4.382088184356689453e-01,2.753960788249969482e-01,3.094128072261810303e-01,7.315487861633300781e-01,-3.171305418014526367e+00
2.028118073940277100e-01,1.506479233503341675e-01,4.699352085590362549e-01,2.728549540042877197e-01,3.136149942874908447e-01,5.179156661033630371e-01,-2.914079904556274414e+00
2.030132263898849487e-01,1.508041471242904663e-01,4.706482887268066406e-01,2.727164924144744873e-01,3.138259649276733398e-01,5.096480250358581543e-01,-2.870202302932739258e+00
1.990898996591567993e-01,1.472507268190383911e-01,4.368037879467010498e-01,2.755258977413177490e-01,3.092177808284759521e-01,7.412276864051818848e-01,-3.141973972320556641e+00
2.000913918018341064e-01,1.474383026361465454e-01,4.436805546283721924e-01,2.749371528625488281e-01,3.100647628307342529e-01,6.964566111564636230e-01,-3.252685785293579102e+00
