controllable,controllable,controllable,controllable,controllable,environmental,output
0.000000000000000000e+00,0.000000000000000000e+00,1.739633828401565552e-01,0.000000000000000000e+00,3.019035160541534424e-01,5.732247829437255859e-01,-7.590391635894775391e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.932412683963775635e-01,2.171539979878044258e-18,3.017700314521789551e-01,6.002538204193115234e-01,-8.003913164138793945e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.157166898250579834e-01,0.000000000000000000e+00,3.016509711742401123e-01,6.338429450988769531e-01,-8.465525507926940918e-01
1.390063784505562159e-17,0.000000000000000000e+00,2.550441324710845947e-01,5.056798275636748767e-17,3.012071251869201660e-01,7.064111828804016113e-01,-9.156578779220581055e-01
0.000000000000000000e+00,2.018037302551526859e-17,1.057329624891281128e-01,2.175478393569562361e-17,3.020083010196685791e-01,4.806859493255615234e-01,-6.045549511909484863e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.072977274656295776e-01,0.000000000000000000e+00,3.017247021198272705e-01,6.210563182830810547e-01,-8.297941088676452637e-01
0.000000000000000000e+00,5.581348243642350842e-17,2.029353380203247070e-01,0.000000000000000000e+00,3.017137646675109863e-01,6.148784756660461426e-01,-8.213204741477966309e-01
0.000000000000000000e+00,2.013689806688070657e-17,1.370033025741577148e-01,0.000000000000000000e+00,3.020092844963073730e-01,5.225529670715332031e-01,-6.755757331848144531e-01
3.286181447647795674e-17,9.502995645888494031e-17,1.312975138425827026e-01,0.000000000000000000e+00,3.019937574863433838e-01,5.153129696846008301e-01,-6.633200645446777344e-01
1.232595164407830946e-32,4.641970507163855600e-18,1.267323046922683716e-01,0.000000000000000000e+00,3.020237088203430176e-01,5.087693333625793457e-01,-6.522166728973388672e-01
0.000000000000000000e+00,5.266767817093739184e-17,2.450766265392303467e-01,3.102726684417825027e-17,3.013731837272644043e-01,6.850237250328063965e-01,-9.006169438362121582e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.011250466108322144e-01,0.000000000000000000e+00,3.020441234111785889e-01,4.743571877479553223e-01,-5.938684344291687012e-01
0.000000000000000000e+00,2.521690372178324308e-17,1.490942090749740601e-01,2.375395539914440854e-17,3.019468188285827637e-01,5.392248034477233887e-01,-7.035909295082092285e-01
0.000000000000000000e+00,5.375630410533882987e-17,1.153765618801116943e-01,0.000000000000000000e+00,3.020158708095550537e-01,4.935352206230163574e-01,-6.263361573219299316e-01
5.633500988647084174e-17,1.143668931184492891e-17,2.625782489776611328e-01,3.783570030341545278e-18,3.010981678962707520e-01,7.277489304542541504e-01,-9.254792332649230957e-01
0.000000000000000000e+00,4.017043826186168722e-17,2.311964929103851318e-01,0.000000000000000000e+00,3.015033304691314697e-01,6.592729687690734863e-01,-8.762888908386230469e-01
0.000000000000000000e+00,1.129299149583221695e-17,2.500982880592346191e-01,0.000000000000000000e+00,3.012747466564178467e-01,6.953946948051452637e-01,-9.085335731506347656e-01
2.921902686408018029e-17,0.000000000000000000e+00,2.384178191423416138e-01,5.843585177336974441e-18,3.014244139194488525e-01,6.721738576889038086e-01,-8.892716169357299805e-01
9.787268505665407776e-17,5.977917819890483540e-17,2.273966968059539795e-01,0.000000000000000000e+00,3.015348315238952637e-01,6.527591943740844727e-01,-8.691701889038085938e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.846349090337753296e-01,2.418619366515031784e-17,3.018459677696228027e-01,5.882991552352905273e-01,-7.824816703796386719e-01
2.992068447303951112e-17,0.000000000000000000e+00,1.685871034860610962e-01,0.000000000000000000e+00,3.018891811370849609e-01,5.657045245170593262e-01,-7.470417022705078125e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.523416191339492798e-01,4.631962862522882794e-18,3.019348978996276855e-01,5.436893701553344727e-01,-7.110236883163452148e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.603471040725708008e-01,0.000000000000000000e+00,3.019170165061950684e-01,5.545414090156555176e-01,-7.289254665374755859e-01
1.515594067288649469e-17,2.052038727066641573e-17,2.223762124776840210e-01,3.629094464537573636e-17,3.015943765640258789e-01,6.445676088333129883e-01,-8.597167730331420898e-01
3.123192787133612037e-17,1.217936234060545660e-16,2.595996260643005371e-01,0.000000000000000000e+00,3.011434376239776611e-01,7.188233137130737305e-01,-9.220246076583862305e-01
