controllable,controllable,controllable,controllable,controllable,environmental,output
2.041587680578231812e-01,1.517115831375122070e-01,4.700617194175720215e-01,2.768490016460418701e-01,3.113128840923309326e-01,6.811340451240539551e-01,-3.306580543518066406e+00
2.006047964096069336e-01,1.487887501716613770e-01,4.781152606010437012e-01,2.746520340442657471e-01,3.121389150619506836e-01,5.799983739852905273e-01,-3.171692848205566406e+00
1.982582360506057739e-01,1.453780680894851685e-01,4.778906702995300293e-01,2.723224163055419922e-01,3.129695057868957520e-01,5.170816183090209961e-01,-2.849832057952880859e+00
2.013038694858551025e-01,1.497486084699630737e-01,4.771417379379272461e-01,2.752347886562347412e-01,3.118394911289215088e-01,6.012176871299743652e-01,-3.242785930633544922e+00
1.967374980449676514e-01,1.435325145721435547e-01,4.757027924060821533e-01,2.709698975086212158e-01,3.131799101829528809e-01,4.842591881752014160e-01,-2.633084774017333984e+00
2.008516192436218262e-01,1.492065191268920898e-01,4.777610003948211670e-01,2.749164104461669922e-01,3.119687438011169434e-01,5.888833999633789062e-01,-3.204066038131713867e+00
1.959711611270904541e-01,1.425800621509552002e-01,4.742116928100585938e-01,2.702758610248565674e-01,3.131574690341949463e-01,4.677963852882385254e-01,-2.516517639160156250e+00
1.976475566625595093e-01,1.445100456476211548e-01,4.771133959293365479e-01,2.717567682266235352e-01,3.130843043327331543e-01,5.026105642318725586e-01,-2.757336378097534180e+00
1.989165991544723511e-01,1.462867856025695801e-01,4.784281253814697266e-01,2.729613482952117920e-01,3.128120303153991699e-01,5.327684283256530762e-01,-2.943413734436035156e+00
2.015989422798156738e-01,1.500378847122192383e-01,4.765942096710205078e-01,2.755205929279327393e-01,3.117431998252868652e-01,6.112672686576843262e-01,-3.268786668777465820e+00
1.972107589244842529e-01,1.440303772687911987e-01,4.764503538608551025e-01,2.713761031627655029e-01,3.131294548511505127e-01,4.937731921672821045e-01,-2.698366403579711914e+00
2.033408731222152710e-01,1.513447761535644531e-01,4.720324277877807617e-01,2.765406072139739990e-01,3.112989962100982666e-01,6.610897779464721680e-01,-3.321107625961303711e+00
2.025688141584396362e-01,1.508685350418090820e-01,4.742650389671325684e-01,2.761198282241821289e-01,3.114413619041442871e-01,6.389421224594116211e-01,-3.313687562942504883e+00
2.001765072345733643e-01,1.481715291738510132e-01,4.785084426403045654e-01,2.741995155811309814e-01,3.123541176319122314e-01,5.668179988861083984e-01,-3.117098331451416016e+00
2.022914290428161621e-01,1.506664901971817017e-01,4.749554097652435303e-01,2.759593129158020020e-01,3.115180730819702148e-01,6.310697197914123535e-01,-3.304949760437011719e+00
2.045136243104934692e-01,1.517699062824249268e-01,4.690622985363006592e-01,2.769868671894073486e-01,3.113041818141937256e-01,6.898117065429687500e-01,-3.294319868087768555e+00
1.947313398122787476e-01,1.411383450031280518e-01,4.714730083942413330e-01,2.691852748394012451e-01,3.130595982074737549e-01,4.429981112480163574e-01,-2.334992647171020508e+00
1.953059136867523193e-01,1.418021172285079956e-01,4.727829694747924805e-01,2.696915566921234131e-01,3.131183981895446777e-01,4.544298648834228516e-01,-2.419332027435302734e+00
1.963960528373718262e-01,1.430818885564804077e-01,4.750613272190093994e-01,2.706590592861175537e-01,3.131580948829650879e-01,4.768134355545043945e-01,-2.580869913101196289e+00
2.030113190412521362e-01,1.511323451995849609e-01,4.729630053043365479e-01,2.763829827308654785e-01,3.113618791103363037e-01,6.526283621788024902e-01,-3.321239233016967773e+00
2.047515660524368286e-01,1.518672108650207520e-01,4.686057865619659424e-01,2.770899832248687744e-01,3.113220036029815674e-01,6.951351165771484375e-01,-3.285088300704956055e+00
2.018149793148040771e-01,1.502014994621276855e-01,4.760694503784179688e-01,2.756892144680023193e-01,3.116420209407806396e-01,6.177893877029418945e-01,-3.282926321029663086e+00
1.939719021320343018e-01,1.402485668659210205e-01,4.696350991725921631e-01,2.685011327266693115e-01,3.129476308822631836e-01,4.279736876487731934e-01,-2.223181724548339844e+00
1.998975723981857300e-01,1.477369517087936401e-01,4.786703586578369141e-01,2.739254534244537354e-01,3.124673664569854736e-01,5.588595867156982422e-01,-3.080528020858764648e+00
1.994793266057968140e-01,1.470424234867095947e-01,4.787111878395080566e-01,2.734622955322265625e-01,3.126257658004760742e-01,5.474581718444824219e-01,-3.023708820343017578e+00
