controllable,controllable,controllable,controllable,controllable,environmental,output
2.042879909276962280e-01,1.413028240203857422e-01,4.500177800655364990e-01,2.793004810810089111e-01,3.153738379478454590e-01,8.778377771377563477e-01,-2.282149076461791992e+00
2.086599916219711304e-01,1.487080454826354980e-01,4.418758451938629150e-01,2.815952897071838379e-01,3.124430179595947266e-01,7.741640806198120117e-01,-2.979456186294555664e+00
2.098456472158432007e-01,1.506056487560272217e-01,4.388250708580017090e-01,2.819932997226715088e-01,3.112935125827789307e-01,7.480632066726684570e-01,-3.094409227371215820e+00
2.080926597118377686e-01,1.477421075105667114e-01,4.431873857975006104e-01,2.813238203525543213e-01,3.129595518112182617e-01,7.872526645660400391e-01,-2.908901453018188477e+00
2.138205766677856445e-01,1.540279388427734375e-01,4.215154647827148438e-01,2.841058671474456787e-01,3.060811758041381836e-01,6.181214451789855957e-01,-3.061955690383911133e+00
2.139949351549148560e-01,1.536644101142883301e-01,4.197600483894348145e-01,2.844343185424804688e-01,3.055684268474578857e-01,6.040610074996948242e-01,-3.006050109863281250e+00
2.136498689651489258e-01,1.544504016637802124e-01,4.239506423473358154e-01,2.837440669536590576e-01,3.067197203636169434e-01,6.364752054214477539e-01,-3.122715473175048828e+00
2.069977372884750366e-01,1.458506286144256592e-01,4.455367624759674072e-01,2.808114290237426758e-01,3.139104843139648438e-01,8.130938410758972168e-01,-2.749609470367431641e+00
2.135218679904937744e-01,1.545562297105789185e-01,4.253182113170623779e-01,2.835087776184082031e-01,3.070649802684783936e-01,6.460686326026916504e-01,-3.148320436477661133e+00
2.056492716073989868e-01,1.435489952564239502e-01,4.480133652687072754e-01,2.800727784633636475e-01,3.148306012153625488e-01,8.457044959068298340e-01,-2.521820783615112305e+00
2.123686671257019043e-01,1.539921760559082031e-01,4.308643639087677002e-01,2.828226685523986816e-01,3.087078034877777100e-01,6.885845661163330078e-01,-3.202728748321533203e+00
2.076102644205093384e-01,1.469405591487884521e-01,4.442401528358459473e-01,2.811193466186523438e-01,3.133803904056549072e-01,7.980995178222656250e-01,-2.844946622848510742e+00
2.036265432834625244e-01,1.402627825736999512e-01,4.507545828819274902e-01,2.788915932178497314e-01,3.155404329299926758e-01,8.934008479118347168e-01,-2.164424419403076172e+00
2.121655493974685669e-01,1.537779420614242554e-01,4.317785799503326416e-01,2.827278673648834229e-01,3.089922070503234863e-01,6.951800584793090820e-01,-3.201695203781127930e+00
2.033524066209793091e-01,1.398193687200546265e-01,4.511174559593200684e-01,2.787129580974578857e-01,3.155698478221893311e-01,8.997814655303955078e-01,-2.116253137588500977e+00
2.048018723726272583e-01,1.421899497509002686e-01,4.492092728614807129e-01,2.796068489551544189e-01,3.152141869068145752e-01,8.650553226470947266e-01,-2.378440856933593750e+00
2.091745585203170776e-01,1.495566070079803467e-01,4.405375421047210693e-01,2.817642986774444580e-01,3.119436204433441162e-01,7.626138329505920410e-01,-3.034873723983764648e+00
2.067207545042037964e-01,1.454197317361831665e-01,4.460472464561462402e-01,2.806827127933502197e-01,3.141140341758728027e-01,8.193123936653137207e-01,-2.708059549331665039e+00
2.026178985834121704e-01,1.387214213609695435e-01,4.518549144268035889e-01,2.782883942127227783e-01,3.155926764011383057e-01,9.159883260726928711e-01,-1.994771599769592285e+00
2.060300558805465698e-01,1.442017704248428345e-01,4.473697841167449951e-01,2.802853584289550781e-01,3.146002292633056641e-01,8.364202976226806641e-01,-2.588882207870483398e+00
2.109032273292541504e-01,1.521260291337966919e-01,4.359931647777557373e-01,2.822946608066558838e-01,3.103140294551849365e-01,7.261448502540588379e-01,-3.160257816314697266e+00
2.103026658296585083e-01,1.512685418128967285e-01,4.376714229583740234e-01,2.821092903614044189e-01,3.109009563922882080e-01,7.392045855522155762e-01,-3.124587059020996094e+00
2.132544219493865967e-01,1.545591205358505249e-01,4.265028536319732666e-01,2.833727300167083740e-01,3.074361979961395264e-01,6.559804677963256836e-01,-3.169932126998901367e+00
2.117195576429367065e-01,1.533336490392684937e-01,4.331314563751220703e-01,2.825730144977569580e-01,3.093749582767486572e-01,7.054960727691650391e-01,-3.194640159606933594e+00
2.130269557237625122e-01,1.545048058032989502e-01,4.279244840145111084e-01,2.831758260726928711e-01,3.078427612781524658e-01,6.665118336677551270e-01,-3.187165260314941406e+00
